DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2015-04-30,0.05698223,0.0571853,0.059455,0.06190781,0.06769323,0.07619223,0.0818417,0.08889327,0.09157412,0.09332275,0.09431878,0.09507833,0.09565467,0.09610532,0.09649402,0.0967909,0.0970169,0.09717571,0.09727008,0.09731363,0.09731726,0.09729094,0.09724013,0.09717299,0.09709313,0.09706047,0.0969679,0.09687169,0.09677275,0.0966747,0.0965712,0.09646588,0.09635509,0.09625246,0.09614256,0.09602901,0.09591909,0.09581278,0.09570283,0.09559287,0.09550334,0.09541381,0.09531518,0.09521654,0.0951288,0.09504105,0.09486872,0.09469636,0.09532533,0.09595391,0.0965821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-05,0.08498984,0.08498984,0.08472894,0.08446133,0.08382723,0.08317135,0.08295232,0.08419592,0.08604558,0.0881931,0.08999517,0.09169639,0.09327994,0.09466997,0.09589365,0.09692342,0.09772454,0.09826037,0.09856125,0.09865821,0.09860565,0.09845251,0.0982223,0.09794851,0.09765652,0.09742612,0.09715212,0.09689256,0.09665836,0.0964459,0.09623248,0.0960381,0.09585458,0.09568193,0.09551743,0.09536291,0.09521654,0.09508106,0.09495648,0.09483188,0.09474093,0.09464996,0.09456217,0.09447438,0.09440932,0.09434426,0.09435518,0.0943661,0.09532321,0.09627941,0.09723469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-06,0.07499244,0.06499435,0.05630377,0.05877328,0.06459789,0.07477718,0.08251595,0.09071601,0.09355045,0.09523836,0.09604082,0.09656757,0.09692433,0.09716301,0.09733177,0.09744154,0.09750323,0.097525,0.09751411,0.09747783,0.09741977,0.09734901,0.09726372,0.09717027,0.09706863,0.09702326,0.09691435,0.09680815,0.09670103,0.09659209,0.09648313,0.09637234,0.09626064,0.09615074,0.09603901,0.09592726,0.09581551,0.09570828,0.09560014,0.09549198,0.09540518,0.09531836,0.0952229,0.09512744,0.09504469,0.09496194,0.0948196,0.09467725,0.095352,0.09602629,0.09670012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-07,0.0999865,0.10034024,0.09894085,0.09719358,0.09304307,0.08700671,0.0836341,0.08142698,0.08269733,0.08490441,0.08706813,0.08922626,0.09131585,0.09308862,0.09475002,0.09618071,0.09727371,0.09802649,0.09848876,0.09866908,0.09865549,0.09850326,0.09825674,0.09795305,0.09762024,0.09735082,0.0970405,0.09675459,0.09649039,0.09625246,0.09602356,0.09581005,0.09561013,0.09543017,0.09525472,0.09509197,0.09493647,0.09480369,0.09467725,0.0945508,0.09446255,0.09437429,0.0942933,0.0942123,0.09415542,0.09409854,0.09416407,0.0942296,0.09527776,0.09632482,0.09737078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-08,0.06998025,0.06998305,0.07094017,0.07215761,0.07503511,0.07937664,0.08236954,0.086706,0.08896189,0.09083929,0.09217527,0.09335919,0.09436246,0.09521017,0.09598631,0.09660661,0.09709313,0.09743882,0.097642,0.0977327,0.09773723,0.0976801,0.09757851,0.09744608,0.09729639,0.0971984,0.09704504,0.09689529,0.09675005,0.09661206,0.09647223,0.09633511,0.09619797,0.09607262,0.09594271,0.09581187,0.0956892,0.09557287,0.09545562,0.09533836,0.09524654,0.09515471,0.09505788,0.09496103,0.09487872,0.09479641,0.09467498,0.09455353,0.09527745,0.09600085,0.09672373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-11,0.07499244,0.08299005,0.09110225,0.09031841,0.08845949,0.08505872,0.08270838,0.08191265,0.08356879,0.08580331,0.08797608,0.09002807,0.09195182,0.0937007,0.09523745,0.09653216,0.09756309,0.09827215,0.09867814,0.09883487,0.09880588,0.09864914,0.09839813,0.09809176,0.09776172,0.09749506,0.09718751,0.09690346,0.09663566,0.09640413,0.09617526,0.09595724,0.09575917,0.09558014,0.09540018,0.09523745,0.09508561,0.09494375,0.09481733,0.0946909,0.09459902,0.09450713,0.0944216,0.09433607,0.09427464,0.09421321,0.09425781,0.0943024,0.09531988,0.09633632,0.09735173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-12,0.09098904,0.09098904,0.09014322,0.0892321,0.08707088,0.08446522,0.08287868,0.08284739,0.08455896,0.08681878,0.08882556,0.09076167,0.09258465,0.09419774,0.09562649,0.09683538,0.09778076,0.09841626,0.0987787,0.09890281,0.09885208,0.09868448,0.09842804,0.09812077,0.09779255,0.09752863,0.0972238,0.09693613,0.09667924,0.09644771,0.09621613,0.09600721,0.09581187,0.09562831,0.09545653,0.09529563,0.0951438,0.09500559,0.09488009,0.09475457,0.09466497,0.09457536,0.09449121,0.09440704,0.0943479,0.09428875,0.09434107,0.0943934,0.09542169,0.09644893,0.09747511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-13,0.06624363,0.06749415,0.07011544,0.0714638,0.07465004,0.07899323,0.08236677,0.08674634,0.08907624,0.09106025,0.09245793,0.09368613,0.09475821,0.09565921,0.09644953,0.09709495,0.09758668,0.09790953,0.0980836,0.09812893,0.09807998,0.09796665,0.09780434,0.09761298,0.09740253,0.0972601,0.09705684,0.09687169,0.09669558,0.09652671,0.09636417,0.09620887,0.09605808,0.09591545,0.09577643,0.09564194,0.09551198,0.09539199,0.09527654,0.09516108,0.09507424,0.0949874,0.09489873,0.09481005,0.09473956,0.09466907,0.09462449,0.09457991,0.09542775,0.09627487,0.09712127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-14,0.0699933,0.06998305,0.07101935,0.07221128,0.07502862,0.07936833,0.08217244,0.08647031,0.08875968,0.09068495,0.0920713,0.09327903,0.09435973,0.09523199,0.09602084,0.09668197,0.09717571,0.09750958,0.09770821,0.09777804,0.09775809,0.09767375,0.09754314,0.09738439,0.09720838,0.09708678,0.09691253,0.09674642,0.09658664,0.09643773,0.09628879,0.09614529,0.09600539,0.09587457,0.09574372,0.0956165,0.09549107,0.09538018,0.09526791,0.09515562,0.09507151,0.0949874,0.09490146,0.09481551,0.09474457,0.09467361,0.09461903,0.09456445,0.09538927,0.09621341,0.09703687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-15,0.08397068,0.08922443,0.09894991,0.09783091,0.09517563,0.08775627,0.08297349,0.07953827,0.08070587,0.08306828,0.08548755,0.08798249,0.0902885,0.09234488,0.09429512,0.09589728,0.0971748,0.09808995,0.0986274,0.09886295,0.09887473,0.09872797,0.09847154,0.09814434,0.09778711,0.09749234,0.09715938,0.09685444,0.09657302,0.09632149,0.09607988,0.09585549,0.09564194,0.09545835,0.09527745,0.09510652,0.09495284,0.09481551,0.09468862,0.09456172,0.09447438,0.09438703,0.09430786,0.09422869,0.0941759,0.09412311,0.09421686,0.09431059,0.09540957,0.09650734,0.09760391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-18,0.0499961,0.06124466,0.07473449,0.0760029,0.07900063,0.08081195,0.0822452,0.08503117,0.08720836,0.08925369,0.09095708,0.09246432,0.09382635,0.09503651,0.0960817,0.09694974,0.09763293,0.09809629,0.09835554,0.09844707,0.09841173,0.09829119,0.09810536,0.09788051,0.09763838,0.09745424,0.09722289,0.09700511,0.09679635,0.09661206,0.09642774,0.09624792,0.09608261,0.09592908,0.0957728,0.09562831,0.09549107,0.09536018,0.09523972,0.09511925,0.09502787,0.09493647,0.09484553,0.09475457,0.09468317,0.09461175,0.09457764,0.09454352,0.09542169,0.09629908,0.09717571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-19,0.07124287,0.07061782,0.07104916,0.0723043,0.07527072,0.07933138,0.08244505,0.0868802,0.08917503,0.0911552,0.09256095,0.09378811,0.09487554,0.09580097,0.09659572,0.09725284,0.09775356,0.0980827,0.09825946,0.0983066,0.09825584,0.09814072,0.09797481,0.09777985,0.09756944,0.09741796,0.09721564,0.09701963,0.09683901,0.09667107,0.09650038,0.09634056,0.09618707,0.09603901,0.09589637,0.09575917,0.09562558,0.09550016,0.09538109,0.095262,0.09517062,0.09507924,0.09498604,0.09489282,0.09481779,0.09474275,0.09467725,0.09461175,0.09543532,0.09625822,0.09708043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-20,0.08398998,0.06974339,0.05622531,0.05852675,0.06395648,0.07440964,0.08241374,0.09087399,0.09376717,0.09546562,0.09625973,0.09676821,0.09710402,0.0973227,0.09747148,0.09756309,0.09761026,0.09762205,0.09760482,0.097564,0.09750595,0.0974361,0.09735264,0.09726191,0.09716301,0.09712036,0.09701418,0.09690981,0.09680452,0.09669831,0.09659027,0.09648131,0.09637053,0.09626064,0.09615074,0.0960381,0.09592726,0.09582005,0.09571192,0.09560377,0.09551698,0.09543017,0.09533427,0.09523836,0.09515517,0.09507197,0.09492556,0.09477913,0.09544956,0.09611955,0.09678909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-21,0.07499244,0.07498038,0.0756843,0.07635868,0.07795407,0.08058871,0.08238059,0.08561515,0.08774344,0.08972187,0.09124374,0.09261564,0.09387096,0.09489919,0.09584004,0.09663566,0.09723651,0.09764654,0.09789683,0.09799294,0.09798206,0.0978932,0.09775084,0.09757398,0.09737713,0.09723651,0.09704322,0.0968608,0.0966865,0.09652399,0.09636326,0.09620887,0.0960599,0.09591999,0.09578098,0.0956474,0.0955147,0.09539836,0.09528109,0.09516381,0.09507606,0.09498831,0.09489964,0.09481096,0.0947382,0.09466543,0.09460902,0.09455262,0.09538381,0.09621432,0.09704413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-22,0.07497667,0.07373083,0.0719364,0.07286893,0.07507408,0.07932306,0.08232809,0.08670691,0.08899391,0.09089865,0.09225825,0.09346393,0.09448529,0.09534745,0.09613529,0.09676458,0.09725556,0.0976021,0.09780343,0.09788686,0.09788414,0.09781794,0.0977064,0.09756309,0.09740435,0.0972973,0.09713579,0.09697969,0.09682903,0.0966865,0.09654306,0.09640322,0.09625428,0.0961362,0.09600448,0.09587366,0.09575008,0.09563376,0.09551789,0.09540199,0.09531154,0.09522108,0.09512653,0.09503196,0.09495284,0.09487372,0.09477003,0.09466634,0.09542017,0.09617344,0.09692615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-25,0.05649564,0.05699546,0.05986575,0.06254068,0.06884766,0.07638866,0.08215494,0.0890241,0.09199378,0.09350765,0.09460084,0.09541745,0.09607443,0.09661115,0.09704504,0.09738621,0.097642,0.09780615,0.09788776,0.09790318,0.097866,0.09779527,0.09769461,0.09757489,0.09744517,0.09736897,0.09723469,0.09710221,0.09697243,0.09684627,0.09671828,0.09658845,0.09645407,0.09634328,0.09621704,0.09609533,0.09597632,0.09585912,0.09574599,0.09563286,0.09554106,0.09544926,0.09535063,0.095252,0.09516744,0.09508288,0.09494284,0.09480278,0.09549622,0.09618919,0.09688167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-26,0.0974869,0.09873703,0.09844435,0.09662937,0.09231752,0.08673809,0.08304343,0.08102315,0.08271575,0.08489063,0.08717995,0.08944574,0.09157594,0.09354225,0.09526563,0.0967319,0.09786147,0.09866545,0.09911747,0.09928138,0.09921708,0.09904501,0.09875062,0.09839451,0.09801379,0.09770005,0.09734992,0.09702235,0.09673916,0.09646951,0.09621068,0.09597905,0.09575372,0.09556288,0.09537563,0.0952029,0.09503287,0.09489464,0.09476412,0.09463359,0.09454261,0.09445163,0.09436883,0.09428602,0.09423051,0.09417499,0.09426509,0.09435518,0.09545653,0.09655668,0.09765561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-27,0.06974339,0.08736415,0.10499585,0.10306044,0.09846157,0.08896646,0.08278111,0.07830551,0.07960015,0.08196424,0.08458101,0.08729909,0.08984162,0.09227376,0.09435518,0.09615891,0.09754949,0.09858028,0.09914011,0.09936558,0.09931759,0.099122,0.0987941,0.09838726,0.09795395,0.09758124,0.0971739,0.09681541,0.09649766,0.09618707,0.09591091,0.09565648,0.0954129,0.09520472,0.09500923,0.09482552,0.09465087,0.09450622,0.09437702,0.0942478,0.09416043,0.09407305,0.09399978,0.0939265,0.0938828,0.0938391,0.09400797,0.09417681,0.09539169,0.0966051,0.09781704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-28,0.0699933,0.06997745,0.07097371,0.07210244,0.07477068,0.07912721,0.08204624,0.08635291,0.08891523,0.09067308,0.09209228,0.09331638,0.09434608,0.09532927,0.09615437,0.09681087,0.09728278,0.09767465,0.09787326,0.0979467,0.09791134,0.09784152,0.09770821,0.09754495,0.09740889,0.09723651,0.09705684,0.09688803,0.09671646,0.09656939,0.09641684,0.09627063,0.09612076,0.09599086,0.09585549,0.09572646,0.09559468,0.09548017,0.09536518,0.09525018,0.09516244,0.0950747,0.09498467,0.09489464,0.09482006,0.09474547,0.09467452,0.09460357,0.09540896,0.09621371,0.09701781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-29,0.06997279,0.06997745,0.07084236,0.07197345,0.07464726,0.0789572,0.08204624,0.08640886,0.08898476,0.09074614,0.0921926,0.09340928,0.09440886,0.09540654,0.09619888,0.09685081,0.09733359,0.09770549,0.09789955,0.09797027,0.09793129,0.09785784,0.09772,0.09755402,0.09741433,0.09723923,0.09705774,0.09688712,0.09671374,0.09656485,0.09641139,0.09626336,0.09611259,0.09598177,0.09584367,0.09571373,0.09558378,0.09546744,0.09535382,0.09524018,0.09515244,0.0950647,0.09497421,0.09488373,0.0948096,0.09473547,0.09466679,0.09459811,0.09540684,0.09621492,0.09702235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-02,0.0699933,0.06836868,0.06798289,0.06955154,0.07325697,0.07845345,0.08239716,0.08761886,0.09043011,0.09230749,0.09372165,0.09492556,0.09592363,0.09684083,0.09757398,0.09815613,0.09855944,0.09884665,0.0989481,0.09892727,0.09881222,0.09868629,0.09852591,0.09837457,0.09829481,0.09823046,0.09821595,0.09826128,0.09834829,0.09851323,0.09871981,0.09896622,0.09923701,0.0995901,0.09996478,0.10038003,0.10082856,0.10133563,0.10189753,0.10245911,0.10312818,0.10379679,0.10454468,0.10529201,0.10613906,0.10698539,0.1117283,0.11644881,0.12700791,0.13745668,0.1477974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-03,0.06499435,0.06749415,0.07139465,0.07264384,0.07559622,0.0793868,0.08236677,0.08652443,0.08921437,0.09114333,0.09274325,0.09415497,0.09536291,0.09647859,0.09740072,0.09813618,0.0986573,0.09903867,0.09919263,0.09919535,0.09908305,0.09894357,0.09875968,0.09857938,0.09846882,0.09837366,0.09833197,0.09835463,0.09841989,0.09856941,0.09875334,0.09898524,0.0992524,0.09958376,0.0999485,0.10035561,0.10079692,0.10129767,0.10185824,0.10241849,0.10308533,0.10375172,0.10449919,0.10524611,0.10609455,0.10694226,0.11172472,0.11648442,0.12711946,0.1376426,0.14805615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-04,0.08398998,0.09784061,0.1028219,0.10111976,0.0970768,0.0882938,0.08333237,0.07963893,0.08109692,0.08346669,0.08608962,0.08870112,0.09112964,0.09347395,0.09551198,0.0972111,0.09851232,0.09947875,0.10000007,0.10017379,0.10010593,0.0999123,0.09961725,0.09928771,0.09901241,0.09875696,0.0985676,0.09846157,0.09841717,0.09846248,0.09856035,0.09871528,0.09891368,0.09918992,0.09950953,0.0998752,0.10027692,0.10075442,0.10129541,0.10183611,0.10250198,0.10316741,0.10391307,0.10465817,0.1055179,0.1063769,0.11127121,0.11614169,0.12730643,0.1383479,0.14926878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-05,0.06998025,0.06998305,0.07091689,0.07206115,0.07476604,0.07919466,0.08217244,0.08663356,0.08934972,0.09125652,0.09281161,0.09415588,0.09528745,0.09635963,0.09725193,0.09795214,0.09844164,0.09882672,0.09899248,0.09902056,0.09894176,0.09884302,0.09870351,0.09856578,0.09849601,0.09843892,0.09842985,0.0984806,0.09857213,0.09873975,0.09894357,0.09919082,0.09946789,0.09981366,0.10019188,0.10060704,0.10104913,0.1015588,0.10212825,0.10269737,0.10336087,0.10402392,0.10476444,0.10550441,0.10634768,0.10719024,0.11190937,0.11660634,0.1271271,0.13753831,0.14784225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-08,0.07499244,0.07499244,0.07564722,0.07633592,0.07796517,0.08057026,0.08253805,0.08590426,0.08845126,0.09042372,0.09215886,0.09368796,0.09494648,0.09621341,0.09722652,0.09805369,0.09865639,0.0990912,0.099285,0.09931488,0.09921527,0.09908305,0.09889919,0.09871528,0.09859931,0.09849782,0.09844979,0.09846701,0.09852954,0.0986718,0.0988548,0.09908396,0.09934657,0.09967971,0.10005617,0.10046957,0.10089185,0.10141063,0.10197023,0.10252951,0.10319537,0.10386079,0.10461179,0.10536222,0.1062146,0.10706626,0.11185975,0.11663037,0.12736982,0.13799517,0.14850879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-09,0.0699933,0.0699933,0.07111994,0.07238466,0.07537367,0.07936094,0.08243124,0.08682703,0.08951341,0.09144454,0.09297108,0.09432242,0.09544744,0.09650038,0.0973599,0.0980555,0.098554,0.09891549,0.09906947,0.09908396,0.09899067,0.09887563,0.09871891,0.0985676,0.09848513,0.09841717,0.09839813,0.09844073,0.09852501,0.0986872,0.09889194,0.09914011,0.09940632,0.09975845,0.10013308,0.10055278,0.10099671,0.10150369,0.10206594,0.10262789,0.10329819,0.10396805,0.10471716,0.10546571,0.10631486,0.10716329,0.11192234,0.11665885,0.12728031,0.13779014,0.14819067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-10,0.11248279,0.11248279,0.10966932,0.10669938,0.09962993,0.08997324,0.08330385,0.07895535,0.08034236,0.08275625,0.08546643,0.08824162,0.09080276,0.09325079,0.09540745,0.09722471,0.09858572,0.09961001,0.10015479,0.10034476,0.10027239,0.10006974,0.09975212,0.09939365,0.09909664,0.09881403,0.09860022,0.09847879,0.09842079,0.09845523,0.09854313,0.09869263,0.0988865,0.0991555,0.09946789,0.09983629,0.10023802,0.10071193,0.10125882,0.1018054,0.10246543,0.10312502,0.10388513,0.10464466,0.10550845,0.1063715,0.11135307,0.11630995,0.12763244,0.13882817,0.14989994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-11,0.08398998,0.07348278,0.06939826,0.07039181,0.07274104,0.07858472,0.08231796,0.08767749,0.09049862,0.09231388,0.0937089,0.09487463,0.09582732,0.09672645,0.09744699,0.09801833,0.09841989,0.09872525,0.09885752,0.09887473,0.09880679,0.09872797,0.09862015,0.09851957,0.09848876,0.09846882,0.09849329,0.09857122,0.0986881,0.09887745,0.09910117,0.09936468,0.09965708,0.10001546,0.10040355,0.10082766,0.10127689,0.10179366,0.10236027,0.10292656,0.10360207,0.10427713,0.10501746,0.10575724,0.1065976,0.10743726,0.11211992,0.11678076,0.12721486,0.13754122,0.14776203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-12,0.09995936,0.10246543,0.10578603,0.10370041,0.09874337,0.08924546,0.08352556,0.0792778,0.08062561,0.08299742,0.08566288,0.08833409,0.09082742,0.09323803,0.0953829,0.09713306,0.09844979,0.09947694,0.10000912,0.10020545,0.10014755,0.09996478,0.09967247,0.09934204,0.09906403,0.09880226,0.09861109,0.09850326,0.09845795,0.09850326,0.09860112,0.09875696,0.09895716,0.09923519,0.09955661,0.09992497,0.10032938,0.10081048,0.10136228,0.10191378,0.10257419,0.10323416,0.10398517,0.10473562,0.10560114,0.1064659,0.11140675,0.1163233,0.12759958,0.13875013,0.1497777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-15,0.07499244,0.07499244,0.07564814,0.07633767,0.07796887,0.08057487,0.08253805,0.08587857,0.08839542,0.09033784,0.09204577,0.09353588,0.09479004,0.09603901,0.09703959,0.09785784,0.09845795,0.09889466,0.09909573,0.09913649,0.09905226,0.09893632,0.09876964,0.09860293,0.09850326,0.09841717,0.09838363,0.09841354,0.09848695,0.09864008,0.09883215,0.09906947,0.09933932,0.09967881,0.1000616,0.10047591,0.10090721,0.1014305,0.10199416,0.10255749,0.10322649,0.10389504,0.10464826,0.10540091,0.10625552,0.10710939,0.11190669,0.1166811,0.12741942,0.13804366,0.1485562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-16,0.10098586,0.10173585,0.10064502,0.09855859,0.09359963,0.08729267,0.08310693,0.08068742,0.0823769,0.08475558,0.08720561,0.08963319,0.09189162,0.09401662,0.09585367,0.09739528,0.09857666,0.09943077,0.09987701,0.10001636,0.0999304,0.09973945,0.09944888,0.09913377,0.09887473,0.09863465,0.09846339,0.09837366,0.09834376,0.09840448,0.09851866,0.0986881,0.09889466,0.09918992,0.09951768,0.09989511,0.1003131,0.10079692,0.10134557,0.10189391,0.10256291,0.10323145,0.10399058,0.10474913,0.10561868,0.10648748,0.11143985,0.11636781,0.12763802,0.13878262,0.14980439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-17,0.11248279,0.11248279,0.10966932,0.10669911,0.09962902,0.08997232,0.08330385,0.07896182,0.08035527,0.08277559,0.0854903,0.08823887,0.09083016,0.09327538,0.09542835,0.09722017,0.09859025,0.09960187,0.10013036,0.10030224,0.10021178,0.09999012,0.09965256,0.09928047,0.09896259,0.09866455,0.09843801,0.09830569,0.09823862,0.0982649,0.09834647,0.09848876,0.09868086,0.09894719,0.09925783,0.09961997,0.10002631,0.10049942,0.10104462,0.10158951,0.1022551,0.10292024,0.10368005,0.10443929,0.10531271,0.10618538,0.11120142,0.11619244,0.12761044,0.13889954,0.15006262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-18,0.11248279,0.11245688,0.10977595,0.10690824,0.10008332,0.08939362,0.08351912,0.07887587,0.08016239,0.08255463,0.08526903,0.08799623,0.09054521,0.09300935,0.09515744,0.09695065,0.09832744,0.09934928,0.09990144,0.10008603,0.10001636,0.09981185,0.09949957,0.09915007,0.09885389,0.09857756,0.09837095,0.0982504,0.0981942,0.09822864,0.09831838,0.09846792,0.09866183,0.09893451,0.09925149,0.09961725,0.10001908,0.10049852,0.10104281,0.1015868,0.10225781,0.10292836,0.10368141,0.10443389,0.10530236,0.10617009,0.11112268,0.11605087,0.12738479,0.13859169,0.14967439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-19,0.04998944,0.05998913,0.08122416,0.08253795,0.08564269,0.08318975,0.08137997,0.0811126,0.0832284,0.0855665,0.08790648,0.09014505,0.09217618,0.0941222,0.0958255,0.09722834,0.09822049,0.09901241,0.09940814,0.0995385,0.09946608,0.09930763,0.09906403,0.09879682,0.09858844,0.09839632,0.09826671,0.09821323,0.09821595,0.09830297,0.09843892,0.0986274,0.09885571,0.09915913,0.09950229,0.09988968,0.10030948,0.10080325,0.10137132,0.10193907,0.10259765,0.1032558,0.10400725,0.10475813,0.10562093,0.10648299,0.11137231,0.11623784,0.12730408,0.1382492,0.14907582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-22,0.07799199,0.07799199,0.07832677,0.07868851,0.07954474,0.08099917,0.08221849,0.08488879,0.08734124,0.08936893,0.09121453,0.09288634,0.09424962,0.09564285,0.09676912,0.09771275,0.09838091,0.09887835,0.09911475,0.09916909,0.09908305,0.09895535,0.09876964,0.09857938,0.09845523,0.09834557,0.09829028,0.09830025,0.09835735,0.0984951,0.09867451,0.09890009,0.09916003,0.09949052,0.09986524,0.10028234,0.10069836,0.10121634,0.10178282,0.10234899,0.1030091,0.10366879,0.10442037,0.1051714,0.10602574,0.10687936,0.11168448,0.11646661,0.127231,0.13788075,0.14841828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-23,0.06499435,0.06749415,0.07138069,0.07265584,0.07566947,0.0792427,0.08199465,0.08624834,0.08890517,0.09081281,0.09242785,0.09388735,0.09508743,0.09622431,0.09715847,0.09793219,0.09846701,0.09886386,0.09903958,0.09906132,0.09896803,0.09884665,0.09867904,0.09851141,0.09841807,0.0983365,0.0983066,0.09834194,0.09841535,0.09857031,0.09876964,0.09901241,0.09927504,0.09962359,0.09999555,0.10041983,0.10085749,0.10136454,0.1019341,0.10250334,0.10316877,0.10383375,0.10459512,0.10535592,0.10620021,0.1070438,0.11183158,0.11659655,0.12729998,0.13789005,0.14836914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
