DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-03-23,0.003499868,0.003499868,0.00388843,0.003912679,0.003970109,0.004467008,0.005336734,0.005963185,0.007826295,0.009705746,0.011770456,0.013653367,0.015391934,0.017049822,0.018576386,0.019960458,0.021247661,0.022352315,0.023403978,0.024364754,0.025249531,0.026016614,0.026750981,0.027432271,0.028090735,0.028659369,0.02924419,0.029802462,0.03033617,0.030841474,0.031294189,0.031718604,0.032149618,0.032559151,0.03298303,0.033410598,0.033840883,0.034241027,0.034630386,0.035019593,0.035389827,0.035759924,0.036138082,0.036516097,0.036894934,0.037273627,0.038698461,0.040121269,0.041255181,0.042387808,0.043519154,0.043926546,0.044333773,0.044740834,0.045147729,0.045554459,0.045368699,0.045182904,0.044997075,0.044811211,0.044625313,0.044299334,0.043973248,0.043647056,0.043320758,0.042994353,,,,,,,,,,,,,,,,,,,,
2010-03-24,0.003499868,0.003499868,0.003916321,0.003931994,0.003969113,0.004467008,0.005300925,0.006104331,0.008064395,0.010107744,0.012180515,0.014102096,0.015920592,0.017565814,0.019243648,0.020520997,0.021892599,0.022932039,0.0240075,0.024955993,0.025842195,0.0266653,0.02742546,0.028102402,0.028768199,0.029354898,0.029943194,0.030514656,0.031035381,0.031521923,0.031999511,0.032390711,0.032814661,0.033225857,0.033688129,0.034127959,0.034526057,0.034952,0.035309227,0.035666327,0.036018958,0.036371466,0.036749393,0.037127177,0.037519267,0.037911202,0.039364934,0.040816555,0.041940409,0.043063002,0.044184336,0.044583997,0.044983499,0.045382842,0.045782025,0.046181049,0.046005529,0.045829978,0.045654396,0.045478783,0.045303139,0.044985029,0.044666818,0.044348505,0.044030091,0.043711576,,,,,,,,,,,,,,,,,,,,
2010-03-25,0.003499868,0.003499868,0.003817703,0.003854671,0.003942219,0.004439132,0.005248204,0.006216637,0.008229048,0.010346292,0.012461038,0.014497403,0.016338792,0.0178409,0.01931133,0.020982323,0.022145958,0.023311171,0.024469173,0.025374331,0.026288412,0.027042046,0.027806783,0.028551499,0.029222823,0.02986264,0.030457427,0.031024718,0.031553898,0.032065367,0.032536888,0.032977225,0.033399959,0.033801247,0.034202373,0.034598509,0.034986763,0.03537197,0.035764748,0.036157372,0.036543575,0.036929629,0.037313126,0.037696475,0.038080159,0.038463696,0.039974275,0.041482576,0.042493237,0.043502878,0.0445115,0.04487011,0.045228591,0.045586944,0.045945169,0.046303265,0.046101219,0.045899132,0.045697004,0.045494836,0.045292626,0.044930917,0.044569077,0.044207107,0.043845005,0.043482772,,,,,,,,,,,,,,,,,,,,
2010-03-26,0.003499868,0.003499868,0.003817703,0.003854671,0.003942219,0.004438137,0.005239251,0.006243469,0.008225081,0.010315611,0.012383013,0.014338708,0.016117414,0.017800625,0.019318196,0.020733566,0.021994341,0.023158754,0.024210545,0.025057424,0.02604974,0.026662379,0.027370974,0.028039202,0.028665199,0.029257786,0.030086818,0.030636862,0.031154616,0.03146669,0.031957864,0.032590125,0.033020764,0.033430908,0.03383605,0.034227499,0.034518328,0.034917236,0.035355078,0.035792729,0.036174733,0.036556591,0.03696095,0.037365146,0.037757624,0.038149948,0.039542777,0.040933668,0.041973651,0.043012553,0.044050378,0.044411257,0.044772007,0.045132626,0.045493116,0.045853475,0.045652485,0.045451454,0.045250383,0.045049271,0.044848119,0.044510926,0.04417362,0.043836199,0.043498665,0.043161017,,,,,,,,,,,,,,,,,,,,
2010-03-29,0.002999497,0.003499868,0.00388843,0.003912088,0.003968117,0.004467008,0.005286004,0.00639948,0.008482918,0.010658991,0.01274938,0.014732935,0.016510941,0.018095288,0.019579073,0.020991136,0.022347426,0.023492869,0.024581387,0.025583923,0.026475413,0.027275615,0.028022672,0.02872253,0.02937529,0.029972309,0.030538904,0.031076097,0.031578121,0.032055682,0.032488487,0.032904655,0.033305174,0.033703599,0.034106697,0.034508667,0.034905647,0.035287025,0.03565523,0.036023299,0.036380144,0.036736862,0.03710646,0.037475923,0.0378491,0.038222138,0.039612463,0.041000859,0.042099258,0.043196453,0.044292446,0.044618618,0.044944685,0.045270645,0.045596498,0.045922246,0.045703118,0.045483943,0.045264719,0.045045447,0.044826127,0.044500214,0.044174194,0.043848067,0.043521835,0.043195496,,,,,,,,,,,,,,,,,,,,
2010-03-30,0.003499868,0.003499868,0.00388843,0.003912679,0.003970109,0.004467008,0.005268099,0.006528642,0.008762497,0.01089345,0.013055406,0.015028504,0.0168581,0.018497855,0.020031033,0.021426798,0.02275806,0.023920607,0.025010611,0.025990307,0.026903825,0.027703685,0.028461113,0.029151923,0.029808286,0.030395345,0.03096461,0.031489946,0.031994668,0.032436212,0.032849498,0.033221987,0.033588536,0.033951084,0.034334758,0.034717319,0.035106492,0.035477176,0.035831322,0.036185342,0.036531042,0.036876622,0.037232681,0.037588613,0.037954046,0.038319346,0.039699445,0.041077642,0.042170525,0.043262215,0.044352714,0.044675233,0.044997648,0.045319959,0.045642167,0.04596427,0.04574477,0.045525221,0.045305624,0.045085979,0.044866285,0.044542106,0.044217822,0.043893433,0.043568938,0.043244338,,,,,,,,,,,,,,,,,,,,
2010-03-31,0.003499868,0.003499868,0.003791802,0.003832319,0.003928274,0.004425194,0.005225324,0.006658781,0.008893337,0.011107087,0.013194568,0.015174286,0.016935777,0.018511598,0.019993785,0.021419946,0.022775654,0.023934276,0.025012561,0.026016614,0.026899931,0.027709521,0.028454309,0.029141239,0.029776254,0.030361393,0.030902559,0.031403701,0.031875534,0.032325844,0.032737241,0.033134925,0.033523747,0.033902752,0.034289343,0.034675785,0.03504856,0.03539224,0.035707819,0.036023299,0.036330483,0.036637572,0.036978297,0.037318906,0.037680104,0.038041172,0.039445207,0.040847274,0.041897256,0.042946137,0.043993919,0.044302395,0.044610776,0.044919062,0.045227253,0.045535349,0.04527829,0.045021166,0.044763975,0.044506718,0.044249394,0.043857447,0.043465346,0.043073091,0.042680682,0.042288119,,,,,,,,,,,,,,,,,,,,
2010-04-01,0.002999497,0.003499868,0.003791802,0.003832319,0.003928274,0.004424199,0.005233282,0.00678493,0.00905389,0.011257397,0.013285358,0.015211713,0.016957407,0.018450734,0.019813412,0.021273114,0.022591871,0.023822966,0.024929658,0.025923075,0.026817183,0.027620031,0.028342529,0.029002337,0.029622878,0.030197433,0.030755174,0.031290312,0.03179126,0.03226291,0.032679172,0.033069139,0.033440579,0.033795446,0.034154053,0.03451543,0.03488247,0.035222346,0.035575616,0.035928762,0.036271657,0.036614435,0.036963841,0.037313126,0.037671918,0.038030582,0.039405792,0.040779114,0.041789207,0.04279828,0.043806337,0.044121378,0.044436319,0.044751161,0.045065904,0.045380549,0.045128229,0.044875847,0.0446234,0.04437089,0.044118316,0.043719999,0.043321524,0.04292289,0.042524097,0.042125145,,,,,,,,,,,,,,,,,,,,
2010-04-05,0.003499868,0.003499868,0.00388843,0.003912088,0.003968117,0.004467008,0.005365579,0.007166261,0.009517564,0.01185841,0.014067586,0.015322016,0.01812966,0.019906543,0.021493354,0.022956472,0.024270084,0.025500091,0.026635115,0.027678395,0.028640905,0.029489868,0.030257587,0.030955884,0.031589748,0.032159302,0.032693689,0.033196837,0.033668791,0.034124094,0.034540547,0.034940412,0.035329498,0.035676941,0.036022335,0.036369537,0.036686736,0.03699998,0.03730879,0.037617506,0.037942493,0.038267374,0.038631116,0.038994726,0.039378874,0.039762874,0.041100676,0.04243669,0.043396278,0.044354946,0.045312696,0.045601467,0.045890154,0.046178757,0.046467278,0.046755715,0.046444749,0.046133686,0.045822527,0.045511271,0.045199917,0.044722474,0.044244802,0.043766902,0.043288774,0.042810416,,,,,,,,,,,,,,,,,,,,
2010-04-06,0.002999497,0.003599514,0.003911341,0.003930562,0.003976085,0.004469995,0.005344692,0.007161297,0.009631468,0.011897938,0.014178015,0.016384046,0.018304447,0.020148646,0.021753664,0.023190021,0.024503326,0.02562681,0.026723719,0.027721193,0.028623413,0.029449087,0.030193552,0.03087832,0.031516109,0.032099262,0.032655943,0.033182326,0.033669758,0.034129892,0.034536683,0.034928824,0.035284129,0.035637378,0.035991466,0.036354108,0.036709871,0.037072253,0.037438838,0.037805289,0.038160536,0.038515657,0.038861514,0.039207252,0.03954518,0.039882994,0.041104035,0.042323587,0.043334356,0.044344105,0.045352835,0.045582931,0.045812975,0.046042966,0.046272903,0.046502788,0.046207785,0.045912695,0.045617518,0.045322253,0.045026901,0.04460542,0.044183761,0.043761925,0.04333991,0.042917717,,,,,,,,,,,,,,,,,,,,
2010-04-07,0.003499868,0.003499868,0.00388843,0.003912384,0.003969113,0.004467008,0.005359612,0.007024272,0.009317457,0.011615281,0.013787514,0.015870396,0.0177574,0.019552596,0.021138989,0.022608491,0.023937205,0.025143243,0.02626406,0.027301888,0.028246291,0.029083932,0.029845169,0.030542784,0.031179818,0.031755417,0.032329717,0.032811758,0.033304207,0.033764509,0.034185945,0.034588849,0.03496745,0.03533529,0.035691416,0.036043556,0.036375323,0.036716619,0.037040453,0.037364183,0.037694549,0.038024806,0.038385268,0.0387456,0.039091859,0.039437997,0.040676384,0.041913239,0.042913885,0.043913531,0.044912178,0.045164934,0.045417626,0.045670255,0.045922819,0.04617532,0.045887097,0.045598791,0.045310403,0.04502193,0.044733375,0.044343148,0.043952769,0.043562237,0.043171552,0.042780715,,,,,,,,,,,,,,,,,,,,
2010-04-08,0.003499868,0.003499868,0.003817703,0.003854079,0.003940227,0.004439132,0.005242235,0.007113638,0.009553222,0.011884103,0.014078432,0.016175469,0.018050112,0.019727134,0.021251577,0.022725802,0.024117813,0.025310958,0.026423796,0.027471188,0.028370718,0.029199514,0.029952899,0.030651409,0.03128062,0.031865848,0.032409105,0.032919169,0.033393189,0.033855384,0.03427968,0.034688342,0.035078492,0.035445326,0.035801412,0.036151585,0.036492958,0.036822648,0.037156083,0.037489408,0.037822139,0.038154761,0.03849978,0.038844681,0.039186097,0.039527397,0.040800234,0.042071454,0.04302756,0.043982754,0.044937036,0.045179081,0.045421067,0.045662994,0.045904863,0.046146673,0.045851947,0.045557134,0.045262234,0.044967247,0.044672173,0.044261449,0.043850556,0.043439494,0.043028263,0.042616863,,,,,,,,,,,,,,,,,,,,
2010-04-09,0.003499868,0.003499868,0.003817703,0.003854079,0.003940227,0.004438137,0.005237262,0.007111652,0.009537374,0.011843587,0.014062656,0.016177437,0.018083503,0.019786941,0.021325976,0.022809866,0.024145146,0.025372381,0.026490995,0.027525669,0.028454309,0.029318968,0.030115929,0.03085311,0.03151514,0.032106041,0.032637553,0.033131055,0.033585635,0.034033243,0.034451667,0.03486219,0.035256134,0.035625798,0.03597989,0.036324215,0.03666842,0.036987452,0.037325168,0.037662769,0.037994,0.03832512,0.038655169,0.038985108,0.039313017,0.039640817,0.040878953,0.042115558,0.043076092,0.044035705,0.044994398,0.045217504,0.045440561,0.045663567,0.045886524,0.046109431,0.045790622,0.045471712,0.045152699,0.044833585,0.044514369,0.044083486,0.043652417,0.043221162,0.042789721,0.042358094,,,,,,,,,,,,,,,,,,,,
2010-04-12,0.002999497,0.003499868,0.00388843,0.003912088,0.003968117,0.004467008,0.005320819,0.007352901,0.009792893,0.012104445,0.014316035,0.016406671,0.018356484,0.020106503,0.021692018,0.023151914,0.024494544,0.025718428,0.026826919,0.02784763,0.028773057,0.029617053,0.030405046,0.031136198,0.031800947,0.032384902,0.032911428,0.033392222,0.03383895,0.034273882,0.034682547,0.035082354,0.035475246,0.03583904,0.036173768,0.036518026,0.036842888,0.037165718,0.037490371,0.037814918,0.038141285,0.038467545,0.03879418,0.039120708,0.039450494,0.039780172,0.041036851,0.042291954,0.043222631,0.044152442,0.04508139,0.045310976,0.045540509,0.045769989,0.045999417,0.046228791,0.045921291,0.045613696,0.045306006,0.044998222,0.044690343,0.044264128,0.043837731,0.043411152,0.042984391,0.042557448,,,,,,,,,,,,,,,,,,,,
2010-04-13,0.002999497,0.003499868,0.00388843,0.003968568,0.004158342,0.004467008,0.005241241,0.007592107,0.010209703,0.012542019,0.014760525,0.016888582,0.018779555,0.020557244,0.022134221,0.023570032,0.02489942,0.026084814,0.027181221,0.028197682,0.029125699,0.029956781,0.030722203,0.03142599,0.032064398,0.032628842,0.033143631,0.033619479,0.034063205,0.034496108,0.034899853,0.035303435,0.035678871,0.036039698,0.03638593,0.036719511,0.037045272,0.03736611,0.037683956,0.038001701,0.038317902,0.038634003,0.038950965,0.039267827,0.039592759,0.039917586,0.04118177,0.042444358,0.043375851,0.044306477,0.045236237,0.04547821,0.045720123,0.045961978,0.046203775,0.046445513,0.046130249,0.045814885,0.045499422,0.04518386,0.044868198,0.04441891,0.04396942,0.043519728,0.043069834,0.042619738,,,,,,,,,,,,,,,,,,,,
2010-04-14,0.002999497,0.003499868,0.00388843,0.003968272,0.004157346,0.004467008,0.005130815,0.007689361,0.010207723,0.012656567,0.014948709,0.017066535,0.019037629,0.020958821,0.022593826,0.024028002,0.025309983,0.026460805,0.027548044,0.028569964,0.029512199,0.030351692,0.03111875,0.031818383,0.032451701,0.033014959,0.033533417,0.034012945,0.034467125,0.034894059,0.035282198,0.035652817,0.036009794,0.036357001,0.036696376,0.03702889,0.037358403,0.037673363,0.037985816,0.038298172,0.038605139,0.038912012,0.039223598,0.039535087,0.039854166,0.040173144,0.04139479,0.042614946,0.04357564,0.044535411,0.045494262,0.045733115,0.045971911,0.04621065,0.046449331,0.046687956,0.046373723,0.046059391,0.045744961,0.045430431,0.045115803,0.044681927,0.044247864,0.043813611,0.04337917,0.04294454,,,,,,,,,,,,,,,,,,,,
2010-04-15,0.002999497,0.003549692,0.003836631,0.003921504,0.004122491,0.004393335,0.005042266,0.00762188,0.010169119,0.012604232,0.014915213,0.017115687,0.019090609,0.020825633,0.022398275,0.023877646,0.025273907,0.026476387,0.027613222,0.028684634,0.029631615,0.030496227,0.031283528,0.031999511,0.032650136,0.033239399,0.033771277,0.034255522,0.03470766,0.035140284,0.035533153,0.035913327,0.03627889,0.036627932,0.036974924,0.037317942,0.037653139,0.037970894,0.038280849,0.038590707,0.038901431,0.039212059,0.039527397,0.039842635,0.040172183,0.040501623,0.041779936,0.043056616,0.044000936,0.044944366,0.045886906,0.046148774,0.046410573,0.046672304,0.046933966,0.04719556,0.046887403,0.04657915,0.046270803,0.04596236,0.045653822,0.045204505,0.044754986,0.044305265,0.043855341,0.043405215,,,,,,,,,,,,,,,,,,,,
2010-04-16,0.002999497,0.003650329,0.003872492,0.003950266,0.004134441,0.004397318,0.005009432,0.00734496,0.009703766,0.012025404,0.014292376,0.016451922,0.018499818,0.020305442,0.02193858,0.023481147,0.024965746,0.026089685,0.02725518,0.028332808,0.029328679,0.030241094,0.031077067,0.031834851,0.0325214,0.033116544,0.033651387,0.034120228,0.034571461,0.034994488,0.03541444,0.035807201,0.036196915,0.036561411,0.036915173,0.037250504,0.037575129,0.037880392,0.038201925,0.038523355,0.038837948,0.039152442,0.039467317,0.039782094,0.0401083,0.040434399,0.041716634,0.042997227,0.043981478,0.044964761,0.045947079,0.046208549,0.046469951,0.046731284,0.046992549,0.047253746,0.046946179,0.046638518,0.046330761,0.04602291,0.045714964,0.045273894,0.044832629,0.044391169,0.043949515,0.043507665,,,,,,,,,,,,,,,,,,,,
2010-04-19,0.003700146,0.003599514,0.003911341,0.003985563,0.00416133,0.00443515,0.005038286,0.007288375,0.009647315,0.011925606,0.014085334,0.016160709,0.0180727,0.019721251,0.021280946,0.022787384,0.024202737,0.025511789,0.026704246,0.027792194,0.028798319,0.029702481,0.030541814,0.031314542,0.032008227,0.032607548,0.033138794,0.033620446,0.034068038,0.034514464,0.03494524,0.03537197,0.035787905,0.036148692,0.036488137,0.036813973,0.037122359,0.037432577,0.037763402,0.038094117,0.03843579,0.038777346,0.039105322,0.039433191,0.03976864,0.040103977,0.041364567,0.042623571,0.043618082,0.044611605,0.045604142,0.045855577,0.046106949,0.046358257,0.046609503,0.046860685,0.04656846,0.04627615,0.045983754,0.045691272,0.045398705,0.04499306,0.044587249,0.044181274,0.043775134,0.043368829,,,,,,,,,,,,,,,,,,,,
2010-04-20,0.002999497,0.003599514,0.003911341,0.003986745,0.004165313,0.00445307,0.00540437,0.008543401,0.011284094,0.013742143,0.015921576,0.018090378,0.019382931,0.020123164,0.023558311,0.0245326,0.024580411,0.027528587,0.027966273,0.028989708,0.029209227,0.03147638,0.032274529,0.033010121,0.033674593,0.034256489,0.034776236,0.03524648,0.035671152,0.036075387,0.036438963,0.036793732,0.037120432,0.037434503,0.037736921,0.038032508,0.03832127,0.038607063,0.038891813,0.039176481,0.039464433,0.039752303,0.040050177,0.040347962,0.0406543,0.040960545,0.042119872,0.043277856,0.044240146,0.04520151,0.046161952,0.046363603,0.046565215,0.046766785,0.046968315,0.047169804,0.04681679,0.04646365,0.046110386,0.045756997,0.045403483,0.044943537,0.044483379,0.04402301,0.043562428,0.043101634,,,,,,,,,,,,,,,,,,,,
2010-04-21,0.002999497,0.003499868,0.00388843,0.004052247,0.004440128,0.004928833,0.005937339,0.009203517,0.01191276,0.014431365,0.016716498,0.018740299,0.020615042,0.022432499,0.024010429,0.025424052,0.019354488,0.027884586,0.028998451,0.030047033,0.031007267,0.031856161,0.032619163,0.033312912,0.033943351,0.034513498,0.035052423,0.03556114,0.036040662,0.03648428,0.036872767,0.037232199,0.037570314,0.037893872,0.038209625,0.038517581,0.038821595,0.03911013,0.039393294,0.039676379,0.039950255,0.040224056,0.040498262,0.040772393,0.041058926,0.041345378,0.042518634,0.043690516,0.044621806,0.045552229,0.046481788,0.046660088,0.046838356,0.047016592,0.047194797,0.04737297,0.047021553,0.046670013,0.04631835,0.045966563,0.045614651,0.045166655,0.044718457,0.044270059,0.04382146,0.043372659,,,,,,,,,,,,,,,,,,,,
2010-04-22,0.002999497,0.003499868,0.003817703,0.003932741,0.004205146,0.004887039,0.00587471,0.008944875,0.011590569,0.01402913,0.016253198,0.018305429,0.020130025,0.021760513,0.023253529,0.024670173,0.026007845,0.027163703,0.028256012,0.029286921,0.030200344,0.03103829,0.031804822,0.032507848,0.03315137,0.033739372,0.034274849,0.034768509,0.03523393,0.035685626,0.03610143,0.036504528,0.036889151,0.037247614,0.037593428,0.037928532,0.038252937,0.038561842,0.038870652,0.039179366,0.039486543,0.039793626,0.040112143,0.040430558,0.040748392,0.041066125,0.042225809,0.043384149,0.044310303,0.0452356,0.046160042,0.046378306,0.046596522,0.04681469,0.047032811,0.047250885,0.046937592,0.046624201,0.046310712,0.045997124,0.045683439,0.045264146,0.044844677,0.044425032,0.044005211,0.043585213,,,,,,,,,,,,,,,,,,,,
2010-04-23,0.002999497,0.003499868,0.003817703,0.003932741,0.004205146,0.004885049,0.005870733,0.00885369,0.011483808,0.013913753,0.016113478,0.01811984,0.019916346,0.021531524,0.022991655,0.024391104,0.025651177,0.026821078,0.027905981,0.028906162,0.029823816,0.030660137,0.031416299,0.032104104,0.03274208,0.033316781,0.033858284,0.034369542,0.034849635,0.035314054,0.035739661,0.036149656,0.036541165,0.03690939,0.037267846,0.037616543,0.037959341,0.038269299,0.038580604,0.038891813,0.039198117,0.039504327,0.039824858,0.040145286,0.040472814,0.040800234,0.041980843,0.043160059,0.044108747,0.045056536,0.046003428,0.046218861,0.046434248,0.046649589,0.046864883,0.047080131,0.04676793,0.046455632,0.046143236,0.045830742,0.04551815,0.045108921,0.044699523,0.044289958,0.043880225,0.043470325,,,,,,,,,,,,,,,,,,,,
2010-04-26,0.003499868,0.003499868,0.00388843,0.003995476,0.00424896,0.004950725,0.00599897,0.009008303,0.011677551,0.014124774,0.016310262,0.018284809,0.020052596,0.021588287,0.023004359,0.024336452,0.025583923,0.026728587,0.02777177,0.028725445,0.029610257,0.030407956,0.031152677,0.031848412,0.032488487,0.033065269,0.033601107,0.034104764,0.034580155,0.035047595,0.035484898,0.035910433,0.036322286,0.036684808,0.037043344,0.037376706,0.037702253,0.038017104,0.03834918,0.038681145,0.039013961,0.039346667,0.03966869,0.039990609,0.040315306,0.040639898,0.041888306,0.043135157,0.044058671,0.044981332,0.045903144,0.046167299,0.046431384,0.0466954,0.046959346,0.047223223,0.046909349,0.046595376,0.046281305,0.045967136,0.045652867,0.045193227,0.044733375,0.044273312,0.043813037,0.04335255,,,,,,,,,,,,,,,,,,,,
