DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2010-08-30,0.0005,0.0275,0.007496774,0.007529,0.018437226,-0.001129444,0.059867252
2010-08-31,0.0005,0.0275,0.0075,0.007545,0.018437226,-0.001129444,0.059867252
2010-09-01,0.00065,0.027583333,0.007583333,0.007671,0.018292458,-0.000919821,0.059998351
2010-09-02,0.0008,0.027666667,0.007666667,0.00762,0.018147691,-0.000710198,0.060129451
2010-09-03,0.00095,0.02775,0.00775,0.00753,0.018002923,-0.000500574,0.06026055
2010-09-07,0.00155,0.028083333,0.008083333,0.007605,0.017423853,0.000337919,0.060784947
2010-09-08,0.0017,0.028166667,0.008166667,0.010017,0.017279086,0.000547542,0.060916046
2010-09-09,0.00185,0.02825,0.00825,0.009943,0.017134318,0.000757165,0.061047145
2010-09-10,0.002,0.028333333,0.008333333,0.00998,0.016989551,0.000966789,0.061178244
2010-09-13,0.00245,0.028583333,0.008583333,0.01,0.016555248,0.001595658,0.061571542
2010-09-14,0.0026,0.028666667,0.008666667,0.009999,0.016410481,0.001805282,0.061702641
2010-09-15,0.00275,0.02875,0.00875,0.009921,0.016265713,0.002014905,0.06183374
2010-09-16,0.0029,0.028833333,0.008833333,0.009983,0.016120946,0.002224528,0.061964839
2010-09-17,0.00305,0.028916667,0.008916667,0.009919,0.015976178,0.002434152,0.062095938
2010-09-20,0.0035,0.029166667,0.009166667,0.010005,0.015541876,0.003063021,0.062489236
2010-09-21,0.00365,0.02925,0.00925,0.009987,0.015397108,0.003272645,0.062620335
2010-09-22,0.0038,0.029333333,0.009333333,0.01,0.015252341,0.003482268,0.062751434
2010-09-23,0.00395,0.029416667,0.009416667,0.009972,0.015107573,0.003691891,0.062882534
2010-09-24,0.0041,0.0295,0.0095,0.009999,0.014962806,0.003901514,0.063013633
2010-09-27,0.00455,0.02975,0.00975,0.01,0.014528503,0.004530384,0.06340693
2010-09-28,0.0047,0.029833333,0.009833333,0.009842,0.014383736,0.004740007,0.063538029
2010-09-29,0.00485,0.029916667,0.009916667,0.009992,0.014238968,0.004949631,0.063669129
2010-09-30,0.005,0.03,0.01,0.009929,0.014094201,0.005159254,0.063800228
2010-10-01,0.005,0.03,0.01,0.010013,0.013803016,0.005259913,0.064062426
2010-10-04,0.005,0.03,0.01,0.010027,0.013363763,0.004933021,0.064455724
2010-10-05,0.005,0.03,0.01,0.010006,0.013217346,0.004824056,0.064586823
2010-10-06,0.005,0.03,0.01,0.009978,0.013070928,0.004715092,0.064717922
2010-10-07,0.005,0.03,0.01,0.009959,0.012924511,0.004606128,0.064849021
2010-10-08,0.005,0.03,0.01,0.00997,0.012778093,0.004497164,0.06498012
2010-10-12,0.005,0.03,0.01,0.01,0.012192423,0.004061307,0.065504517
2010-10-13,0.005,0.03,0.01,0.009974,0.012046005,0.003952343,0.065635616
2010-10-14,0.005,0.03,0.01,0.01,0.011899588,0.003843379,0.065766716
2010-10-15,0.005,0.03,0.01,0.010004,0.01175317,0.003734414,0.065897815
2010-10-18,0.005,0.03,0.01,0.01,0.011313918,0.003407522,0.066291112
2010-10-19,0.005,0.03,0.01,0.00997,0.0111675,0.003298558,0.066422211
2010-10-20,0.005,0.03,0.01,0.010009,0.011021082,0.003189593,0.066553311
2010-10-21,0.005,0.03,0.01,0.009975,0.010874665,0.003080629,0.06668441
2010-10-22,0.005,0.03,0.01,0.010011,0.010728247,0.002971665,0.066815509
2010-10-25,0.005,0.03,0.01,0.009991,0.010288995,0.002644772,0.067208807
2010-10-26,0.005,0.03,0.01,0.009974,0.010142577,0.002535808,0.067339906
2010-10-27,0.005,0.03,0.01,0.01,0.00999616,0.002426844,0.067471005
2010-10-28,0.005,0.03,0.01,0.009998,0.009849742,0.00231788,0.067602104
2010-10-29,0.005,0.03,0.01,0.009983,0.009703325,0.002208916,0.067733203
2010-11-01,0.005,0.03,0.01,0.009949,0.009839221,0.002048302,0.06780444
2010-11-02,0.005,0.03,0.01,0.010224,0.010121534,0.001996652,0.067744577
2010-11-03,0.005,0.03,0.01,0.009942,0.010403848,0.001945002,0.067684714
2010-11-04,0.005,0.03,0.01,0.00995,0.010686162,0.001893353,0.067624852
2010-11-05,0.005,0.03,0.01,0.009799,0.010968475,0.001841703,0.067564989
2010-11-08,0.005,0.03,0.01,0.009921,0.011815417,0.001686754,0.067385401
2010-11-09,0.005,0.03,0.01,0.009904,0.01209773,0.001635104,0.067325538
2010-11-10,0.005,0.03,0.01,0.01,0.012380044,0.001583455,0.067265675
2010-11-11,0.005,0.03,0.01,0.01,0.012662358,0.001531805,0.067205813
2010-11-12,0.005,0.03,0.01,0.01003,0.012944671,0.001480155,0.06714595
2010-11-15,0.005,0.03,0.01,0.010148,0.013791612,0.001325206,0.066966362
2010-11-16,0.005,0.03,0.01,0.010049,0.014073926,0.001273557,0.066906499
2010-11-17,0.005,0.03,0.01,0.010033,0.01435624,0.001221907,0.066846637
2010-11-18,0.005,0.03,0.01,0.009999,0.014638553,0.001170257,0.066786774
2010-11-19,0.005,0.03,0.01,0.01003,0.014920867,0.001118608,0.066726911
2010-11-22,0.005,0.03,0.01,0.01,0.015767808,0.000963659,0.066547323
2010-11-23,0.005,0.03,0.01,0.01,0.016050122,0.000912009,0.06648746
2010-11-24,0.005,0.03,0.01,0.009997,0.016332435,0.000860359,0.066427598
2010-11-25,0.005,0.03,0.01,0.01,0.016614749,0.00080871,0.066367735
2010-11-26,0.005,0.03,0.01,0.009979,0.016897063,0.00075706,0.066307872
2010-11-29,0.005,0.03,0.01,0.010096,0.017744004,0.000602111,0.066128284
2010-11-30,0.005,0.03,0.01,0.009967,0.018026318,0.000550461,0.066068421
2010-12-01,0.005,0.03,0.009996774,0.010235,0.018280507,0.000583849,0.065948696
2010-12-02,0.005,0.03,0.009993548,0.010266,0.018252383,0.000668887,0.065888833
2010-12-03,0.005,0.03,0.009990323,0.009971,0.01822426,0.000753925,0.065828971
2010-12-06,0.005,0.03,0.009980645,0.0101,0.018139888,0.001009039,0.065649383
2010-12-07,0.005,0.03,0.009977419,0.009862,0.018111764,0.001094077,0.06558952
2010-12-08,0.005,0.03,0.009974194,0.009819,0.01808364,0.001179114,0.065529657
2010-12-09,0.005,0.03,0.009970968,0.009887,0.018055516,0.001264152,0.065469794
2010-12-10,0.005,0.03,0.009967742,0.009857,0.018027393,0.00134919,0.065409932
2010-12-13,0.005,0.03,0.009958065,0.0098,0.017943021,0.001604304,0.065230344
2010-12-14,0.005,0.03,0.009954839,0.009931,0.017914897,0.001689342,0.065170481
2010-12-15,0.005,0.03,0.009951613,0.00998,0.017886773,0.001774379,0.065110618
2010-12-16,0.005,0.03,0.009948387,0.009843,0.017858649,0.001859417,0.065050756
2010-12-17,0.005,0.03,0.009945161,0.009865,0.017830526,0.001944455,0.064990893
2010-12-20,0.005,0.03,0.009935484,0.009938,0.017746154,0.002199569,0.064811305
2010-12-21,0.005,0.03,0.009932258,0.009906,0.01771803,0.002284607,0.064751442
2010-12-22,0.005,0.03,0.009929032,0.009888,0.017689906,0.002369644,0.064691579
2010-12-23,0.005,0.03,0.009925806,0.009898,0.017661782,0.002454682,0.064631717
2010-12-24,0.005,0.03,0.009922581,0.009832,0.017633659,0.00253972,0.064571854
2010-12-29,0.005,0.03,0.009906452,0.009882,0.017493039,0.00296491,0.06427254
2010-12-30,0.005,0.03,0.009903226,0.009872,0.017464915,0.003049947,0.064212678
2010-12-31,0.005,0.03,0.0099,0.009702,0.017436792,0.003134985,0.064152815
2011-01-04,0.005,0.03,0.0099,0.009886,0.017669282,0.002732294,0.063913364
2011-01-05,0.005,0.03,0.0099,0.009864,0.017727405,0.002631621,0.063853502
2011-01-06,0.005,0.03,0.0099,0.0098,0.017785527,0.002530948,0.063793639
2011-01-07,0.005,0.03,0.0099,0.009863,0.01784365,0.002430275,0.063733776
2011-01-10,0.005,0.03,0.0099,0.009795,0.018018018,0.002128256,0.063554188
2011-01-11,0.005,0.03,0.0099,0.009823,0.018076141,0.002027583,0.063494325
2011-01-12,0.005,0.03,0.0099,0.009838,0.018134263,0.00192691,0.063434463
2011-01-13,0.005,0.03,0.0099,0.009852,0.018192386,0.001826237,0.0633746
2011-01-14,0.005,0.03,0.0099,0.009856,0.018250509,0.001725564,0.063314737
2011-01-17,0.005,0.03,0.0099,0.009848,0.018424876,0.001423545,0.063135149
2011-01-18,0.005,0.03,0.0099,0.009839,0.018482999,0.001322872,0.063075286
2011-01-19,0.005,0.03,0.0099,0.009858,0.018541122,0.0012222,0.063015424
2011-01-20,0.005,0.03,0.0099,0.009975,0.018599244,0.001121527,0.062955561
2011-01-21,0.005,0.03,0.0099,0.009887,0.018657367,0.001020854,0.062895698
2011-01-24,0.005,0.03,0.0099,0.009883,0.018831735,0.000718835,0.06271611
2011-01-25,0.005,0.03,0.0099,0.009885,0.018889858,0.000618162,0.062656248
2011-01-26,0.005,0.03,0.0099,0.009836,0.01894798,0.000517489,0.062596385
2011-01-27,0.005,0.03,0.0099,0.009795,0.019006103,0.000416816,0.062536522
2011-01-28,0.005,0.03,0.0099,0.009877,0.019064226,0.000316143,0.062476659
2011-01-31,0.005,0.03,0.0099,0.009784,0.019180471,0.000114797,0.062356934
2011-02-01,0.005,0.03,0.0099,0.009866,0.019349901,0.000251122,0.062286535
2011-02-02,0.005,0.03,0.0099,0.00984,0.019519331,0.000387447,0.062216135
2011-02-03,0.005,0.03,0.0099,0.009877,0.019688762,0.000523772,0.062145736
2011-02-04,0.005,0.03,0.0099,0.00993,0.019858192,0.000660096,0.062075337
2011-02-07,0.005,0.03,0.0099,0.009834,0.020366483,0.001069071,0.061864139
2011-02-08,0.005,0.03,0.0099,0.009927,0.020535913,0.001205396,0.061793739
2011-02-09,0.005,0.03,0.0099,0.0099,0.020705343,0.00134172,0.06172334
2011-02-10,0.005,0.03,0.0099,0.0099,0.020874774,0.001478045,0.061652941
2011-02-11,0.005,0.03,0.0099,0.009862,0.021044204,0.00161437,0.061582541
2011-02-14,0.005,0.03,0.0099,0.009794,0.021552495,0.002023344,0.061371343
2011-02-15,0.005,0.03,0.0099,0.009874,0.021721925,0.002159669,0.061300944
2011-02-16,0.005,0.03,0.0099,0.009821,0.021891355,0.002295994,0.061230545
2011-02-17,0.005,0.03,0.0099,0.0098,0.022060786,0.002432319,0.061160145
2011-02-18,0.005,0.03,0.0099,0.009873,0.022230216,0.002568643,0.061089746
2011-02-21,0.005,0.03,0.0099,0.009873,0.022738507,0.002977618,0.060878548
2011-02-22,0.005,0.03,0.0099,0.009851,0.022907937,0.003113943,0.060808149
2011-02-23,0.005,0.03,0.0099,0.009825,0.023077367,0.003250267,0.060737749
2011-02-24,0.005,0.03,0.0099,0.009829,0.023246798,0.003386592,0.06066735
2011-02-25,0.005,0.03,0.0099,0.009869,0.023416228,0.003522917,0.06059695
2011-02-28,0.005,0.03,0.0099,0.009893,0.023924519,0.003931891,0.060385752
2011-03-01,0.005,0.03,0.0099,0.009911,0.024283892,0.004305775,0.060104155
2011-03-02,0.005,0.03,0.0099,0.0099,0.024134974,0.004270684,0.060033756
2011-03-03,0.005,0.03,0.0099,0.009921,0.023986057,0.004235592,0.059963356
2011-03-04,0.005,0.03,0.0099,0.009819,0.023837139,0.004200501,0.059892957
2011-03-07,0.005,0.03,0.0099,0.009935,0.023390386,0.004095228,0.059681759
2011-03-08,0.005,0.03,0.0099,0.009896,0.023241468,0.004060137,0.05961136
2011-03-09,0.005,0.03,0.0099,0.009837,0.02309255,0.004025046,0.05954096
2011-03-10,0.005,0.03,0.0099,0.009861,0.022943632,0.003989955,0.059470561
2011-03-11,0.005,0.03,0.0099,0.009863,0.022794715,0.003954864,0.059400162
2011-03-14,0.005,0.03,0.0099,0.009853,0.022347962,0.003849591,0.059188964
2011-03-15,0.005,0.03,0.0099,0.009864,0.022199044,0.0038145,0.059118564
2011-03-16,0.005,0.03,0.0099,0.009875,0.022050126,0.003779409,0.059048165
2011-03-17,0.005,0.03,0.0099,0.009899,0.021901208,0.003744317,0.058977766
2011-03-18,0.005,0.03,0.0099,0.009934,0.021752291,0.003709226,0.058907366
2011-03-21,0.005,0.03,0.0099,0.00999,0.021305537,0.003603953,0.058696168
2011-03-22,0.005,0.03,0.0099,0.009981,0.02115662,0.003568862,0.058625769
2011-03-23,0.005,0.03,0.0099,0.01,0.021007702,0.003533771,0.05855537
2011-03-24,0.005,0.03,0.0099,0.009909,0.020858784,0.00349868,0.05848497
2011-03-25,0.005,0.03,0.0099,0.009911,0.020709866,0.003463589,0.058414571
2011-03-28,0.005,0.03,0.0099,0.009919,0.020263113,0.003358316,0.058203373
2011-03-29,0.005,0.03,0.0099,0.009863,0.020114196,0.003323225,0.058132973
2011-03-30,0.005,0.03,0.0099,0.009901,0.019965278,0.003288134,0.058062574
2011-03-31,0.005,0.03,0.0099,0.009888,0.019965278,0.003288134,0.058062574
2011-04-01,0.005,0.03,0.009903333,0.009899,0.020079919,0.003413609,0.057992175
2011-04-04,0.005,0.03,0.009913333,0.009993,0.020423844,0.003790037,0.057780977
2011-04-05,0.005,0.03,0.009916667,0.00997,0.020538485,0.003915513,0.057710577
2011-04-06,0.005,0.03,0.00992,0.009944,0.020653127,0.004040989,0.057640178
2011-04-07,0.005,0.03,0.009923333,0.009868,0.020767768,0.004166465,0.057569779
2011-04-08,0.005,0.03,0.009926667,0.009908,0.02088241,0.004291941,0.057499379
2011-04-11,0.005,0.03,0.009936667,0.009992,0.021226334,0.004668369,0.057288181
2011-04-12,0.005,0.03,0.00994,0.009944,0.021340976,0.004793845,0.057217782
2011-04-13,0.005,0.03,0.009943333,0.009979,0.021455617,0.004919321,0.057147383
2011-04-14,0.005,0.03,0.009946667,0.009979,0.021570259,0.005044797,0.057076983
2011-04-15,0.005,0.03,0.00995,0.009955,0.0216849,0.005170273,0.057006584
2011-04-18,0.005,0.03,0.00996,0.009981,0.022028824,0.005546701,0.056795386
2011-04-19,0.005,0.03,0.009963333,0.009955,0.022143466,0.005672177,0.056724987
2011-04-20,0.005,0.03,0.009966667,0.009945,0.022258107,0.005797652,0.056654587
2011-04-21,0.005,0.03,0.00997,0.009971,0.022372749,0.005923128,0.056584188
2011-04-25,0.005,0.03,0.009983333,0.009953,0.022831315,0.006425032,0.056302591
2011-04-26,0.005,0.03,0.009986667,0.009944,0.022945956,0.006550508,0.056232191
2011-04-27,0.005,0.03,0.00999,0.009949,0.023060598,0.006675984,0.056161792
2011-04-28,0.005,0.03,0.009993333,0.010008,0.023175239,0.00680146,0.056091393
2011-04-29,0.005,0.03,0.009996667,0.010015,0.023289881,0.006926936,0.056020993
2011-05-02,0.005,0.03,0.01,0.01006,0.023515209,0.006902156,0.055909155
2011-05-03,0.005,0.03,0.01,0.010072,0.023513231,0.006764291,0.055923635
2011-05-04,0.005,0.03,0.01,0.009891,0.023511254,0.006626425,0.055938115
2011-05-05,0.005,0.03,0.01,0.01008,0.023509276,0.006488559,0.055952596
2011-05-06,0.005,0.03,0.01,0.009955,0.023507299,0.006350694,0.055967076
2011-05-09,0.005,0.03,0.01,0.009948,0.023501367,0.005937096,0.056010516
2011-05-10,0.005,0.03,0.01,0.009983,0.023499389,0.005799231,0.056024997
2011-05-11,0.005,0.03,0.01,0.009865,0.023497412,0.005661365,0.056039477
2011-05-12,0.005,0.03,0.01,0.009896,0.023495434,0.005523499,0.056053957
2011-05-13,0.005,0.03,0.01,0.009613,0.023493457,0.005385634,0.056068437
2011-05-16,0.005,0.03,0.01,0.009899,0.023487525,0.004972036,0.056111878
2011-05-17,0.005,0.03,0.01,0.009978,0.023485547,0.004834171,0.056126358
2011-05-18,0.005,0.03,0.01,0.00996,0.02348357,0.004696305,0.056140838
2011-05-19,0.005,0.03,0.01,0.009972,0.023481592,0.004558439,0.056155318
2011-05-20,0.005,0.03,0.01,0.009959,0.023479615,0.004420574,0.056169799
2011-05-24,0.005,0.03,0.01,0.009925,0.023471705,0.003869111,0.05622772
2011-05-25,0.005,0.03,0.01,0.0099,0.023469727,0.003731245,0.0562422
2011-05-26,0.005,0.03,0.01,0.009953,0.02346775,0.003593379,0.05625668
2011-05-27,0.005,0.03,0.01,0.009978,0.023465773,0.003455513,0.05627116
2011-05-30,0.005,0.03,0.01,0.009941,0.02345984,0.003041916,0.056314601
2011-05-31,0.005,0.03,0.01,0.010018,0.023457863,0.002904051,0.056329081
2011-06-01,0.005,0.03,0.01,0.009972,0.02339245,0.002793938,0.056343561
2011-06-02,0.005,0.03,0.01,0.009946,0.023327037,0.002683825,0.056358041
2011-06-03,0.005,0.03,0.01,0.009918,0.023261624,0.002573712,0.056372522
2011-06-06,0.005,0.03,0.01,0.009902,0.023065384,0.002243373,0.056415962
2011-06-07,0.005,0.03,0.01,0.009977,0.022999971,0.00213326,0.056430442
2011-06-08,0.005,0.03,0.01,0.009992,0.022934558,0.002023147,0.056444923
2011-06-09,0.005,0.03,0.01,0.010004,0.022869145,0.001913034,0.056459403
2011-06-10,0.005,0.03,0.01,0.010031,0.022803732,0.001802921,0.056473883
2011-06-13,0.005,0.03,0.01,0.010019,0.022607493,0.001472582,0.056517324
2011-06-14,0.005,0.03,0.01,0.009991,0.02254208,0.001362469,0.056531804
2011-06-15,0.005,0.03,0.01,0.009981,0.022476667,0.001252356,0.056546284
2011-06-16,0.005,0.03,0.01,0.01,0.022411254,0.001142243,0.056560764
2011-06-17,0.005,0.03,0.01,0.010012,0.022345841,0.001032131,0.056575245
2011-06-20,0.005,0.03,0.01,0.00997,0.022149602,0.000701792,0.056618685
2011-06-21,0.005,0.03,0.01,0.00989,0.022084189,0.000591679,0.056633165
2011-06-22,0.005,0.03,0.01,0.010018,0.022018776,0.000481566,0.056647646
2011-06-23,0.005,0.03,0.01,0.01001,0.021953363,0.000371453,0.056662126
2011-06-24,0.005,0.03,0.01,0.01,0.02188795,2.61E-04,0.056676606
2011-06-27,0.005,0.03,0.01,0.009975,0.021691711,-6.90E-05,0.056720047
2011-06-28,0.005,0.03,0.01,0.00999,0.021626298,-0.000179112,0.056734527
2011-06-29,0.005,0.03,0.01,0.00993,0.021626298,-0.000179112,0.056734527
2011-06-30,0.005,0.03,0.01,0.010005,0.021626298,-0.000179112,0.056734527
2011-07-04,0.005,0.03,0.01,0.010075,0.023077352,0.000282763,0.056792448
2011-07-05,0.005,0.03,0.01,0.01002,0.023440116,0.000398232,0.056806928
2011-07-06,0.005,0.03,0.01,0.009976,0.02380288,0.0005137,0.056821408
2011-07-07,0.005,0.03,0.01,0.01,0.024165643,0.000629169,0.056835888
2011-07-08,0.005,0.03,0.01,0.010039,0.024528407,0.000744638,0.056850368
2011-07-11,0.005,0.03,0.01,0.01,0.025616698,0.001091044,0.056893809
2011-07-12,0.005,0.03,0.01,0.010045,0.025979462,0.001206512,0.056908289
2011-07-13,0.005,0.03,0.01,0.010031,0.026342226,0.001321981,0.05692277
2011-07-14,0.005,0.03,0.01,0.01,0.026704989,0.00143745,0.05693725
2011-07-15,0.005,0.03,0.01,0.009996,0.027067753,0.001552918,0.05695173
2011-07-18,0.005,0.03,0.01,0.0098,0.028156044,0.001899324,0.056995171
2011-07-19,0.005,0.03,0.01,0.009902,0.028518808,0.002014793,0.057009651
2011-07-20,0.005,0.03,0.01,0.010052,0.028881572,0.002130262,0.057024131
2011-07-21,0.005,0.03,0.01,0.010084,0.029244335,0.00224573,0.057038611
2011-07-22,0.005,0.03,0.01,0.009819,0.029607099,0.002361199,0.057053091
2011-07-25,0.005,0.03,0.01,0.009977,0.03069539,0.002707605,0.057096532
2011-07-26,0.005,0.03,0.01,0.009998,0.031058154,0.002823074,0.057111012
2011-07-27,0.005,0.03,0.01,0.009979,0.031420918,0.002938542,0.057125492
2011-07-28,0.005,0.03,0.01,0.009839,0.031783681,0.003054011,0.057139973
2011-07-29,0.005,0.03,0.01,0.010004,0.032146445,0.00316948,0.057154453
2011-08-02,0.005,0.03,0.01,0.010186,0.032864416,0.003266959,0.057345332
2011-08-03,0.005,0.03,0.01,0.009903,0.032860637,0.003200229,0.057426291
2011-08-04,0.005,0.03,0.01,0.009965,0.032856859,0.0031335,0.057507251
2011-08-05,0.005,0.03,0.01,0.009821,0.03285308,0.003066771,0.05758821
2011-08-08,0.005,0.03,0.01,0.009977,0.032841745,0.002866583,0.057831088
2011-08-09,0.005,0.03,0.01,0.009991,0.032837967,0.002799854,0.057912047
2011-08-10,0.005,0.03,0.01,0.010223,0.032834188,0.002733124,0.057993006
2011-08-11,0.005,0.03,0.01,0.010091,0.03283041,0.002666395,0.058073966
2011-08-12,0.005,0.03,0.01,0.010082,0.032826632,0.002599666,0.058154925
2011-08-15,0.005,0.03,0.01,0.010116,0.032815297,0.002399478,0.058397803
2011-08-16,0.005,0.03,0.01,0.01,0.032811518,0.002332749,0.058478762
2011-08-17,0.005,0.03,0.01,0.010073,0.03280774,0.002266019,0.058559722
2011-08-18,0.005,0.03,0.01,0.0102,0.032803961,0.00219929,0.058640681
2011-08-19,0.005,0.03,0.01,0.010195,0.032800183,0.002132561,0.05872164
2011-08-22,0.005,0.03,0.01,0.01,0.032788848,0.001932373,0.058964518
2011-08-23,0.005,0.03,0.01,0.009996,0.032785069,0.001865644,0.059045478
2011-08-24,0.005,0.03,0.01,0.01,0.032781291,0.001798914,0.059126437
2011-08-25,0.005,0.03,0.01,0.01013,0.032777513,0.001732185,0.059207396
2011-08-26,0.005,0.03,0.01,0.009994,0.032773734,0.001665456,0.059288356
2011-08-29,0.005,0.03,0.01,0.009976,0.032762399,0.001465268,0.059531233
2011-08-30,0.005,0.03,0.01,0.009973,0.032758621,0.001398539,0.059612193
2011-08-31,0.005,0.03,0.01,0.009986,0.032758621,0.001398539,0.059612193
2011-09-01,0.00495,0.03,0.01,0.010115,0.03289458,0.001277423,0.059693152
2011-09-02,0.0049,0.03,0.01,0.00988,0.033030538,0.001156308,0.059774111
2011-09-06,0.0047,0.03,0.01,0.010063,0.033574374,0.000671847,0.060097949
2011-09-07,0.00465,0.03,0.01,0.00993,0.033710333,0.000550731,0.060178908
2011-09-08,0.0046,0.03,0.01,0.009848,0.033846291,0.000429616,0.060259867
2011-09-09,0.00455,0.03,0.01,0.00992,0.03398225,3.09E-04,0.060340827
2011-09-12,0.0044,0.03,0.01,0.010015,0.034390127,-5.48E-05,0.060583705
2011-09-13,0.00435,0.03,0.01,0.009985,0.034526086,-0.000175961,0.060664664
2011-09-14,0.0043,0.03,0.01,0.009937,0.034662044,-0.000297076,0.060745623
2011-09-15,0.00425,0.03,0.01,0.009957,0.034798003,-0.000418191,0.060826583
2011-09-16,0.0042,0.03,0.01,0.00996,0.034933962,-0.000539306,0.060907542
2011-09-19,0.00405,0.03,0.01,0.009919,0.035341839,-0.000902652,0.06115042
2011-09-20,0.004,0.03,0.01,0.009972,0.035477798,-0.001023768,0.061231379
2011-09-21,0.00395,0.03,0.01,0.009933,0.035613756,-0.001144883,0.061312338
2011-09-22,0.0039,0.03,0.01,0.010031,0.035749715,-0.001265998,0.061393298
2011-09-23,0.00385,0.03,0.01,0.010055,0.035885674,-0.001387114,0.061474257
2011-09-26,0.0037,0.03,0.01,0.01002,0.036293551,-0.00175046,0.061717135
2011-09-27,0.00365,0.03,0.01,0.01,0.036429509,-0.001871575,0.061798094
2011-09-28,0.0036,0.03,0.01,0.010012,0.036565468,-0.00199269,0.061879054
2011-09-29,0.00355,0.03,0.01,0.010037,0.036701427,-0.002113806,0.061960013
2011-09-30,0.0035,0.03,0.01,0.009938,0.036837386,-0.002234921,0.062040972
2011-10-03,0.003596774,0.03,0.01,0.010003,0.036374117,-0.001771885,0.06236481
2011-10-04,0.003629032,0.03,0.01,0.009924,0.036174374,-0.001577168,0.062445769
2011-10-05,0.00366129,0.03,0.01,0.010223,0.035974632,-0.00138245,0.062526728
2011-10-06,0.003693548,0.03,0.01,0.009902,0.035774889,-0.001187733,0.062607688
2011-10-07,0.003725806,0.03,0.01,0.010017,0.035575147,-0.000993016,0.062688647
2011-10-11,0.003854839,0.03,0.01,0.009995,0.034776176,-2.14E-04,0.063012484
2011-10-12,0.003887097,0.03,0.01,0.01,0.034576434,-1.94E-05,0.063093443
2011-10-13,0.003919355,0.03,0.01,0.010062,0.034376691,0.000175287,0.063174403
2011-10-14,0.003951613,0.03,0.01,0.010207,0.034176949,0.000370004,0.063255362
