DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2014-06-19,0.03249817,0.03264917,0.03300045,0.03326438,0.03388922,0.03475982,0.03545112,0.03636568,0.03741427,0.0384483,0.03931782,0.03998388,0.04060821,0.04112851,0.04163798,0.04212035,0.04256224,0.04296753,0.04332765,0.04364265,0.04390779,0.04417764,0.04442446,0.04466165,0.0448921,0.04511771,0.04533946,0.04555828,0.04579425,0.04600438,0.04620874,0.04640351,0.0465887,0.04677003,0.04694179,0.04710494,0.04726042,0.04741398,0.04756274,0.04770672,0.04784686,0.04798794,0.04813185,0.04827289,0.04842152,0.04856061,0.04912154,0.04968215,0.05014861,0.05061485,0.05108087,0.05136247,0.05164399,0.05192543,0.0522068,0.05248808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-20,0.03249526,0.03254754,0.03296271,0.03325997,0.03396365,0.03466033,0.03527834,0.03631554,0.03738056,0.03840115,0.03925052,0.03990606,0.04052275,0.04103157,0.0415363,0.04201201,0.04241848,0.04281808,0.04315814,0.04346841,0.04374029,0.04400349,0.04425609,0.04450098,0.04473911,0.0449705,0.04519992,0.04542068,0.04565669,0.04586589,0.04606837,0.0462603,0.0464436,0.04662115,0.04679102,0.04695133,0.04710398,0.0472547,0.04740349,0.04754844,0.04768002,0.04782208,0.04795839,0.04809754,0.04824525,0.04838246,0.04894206,0.04950134,0.04996852,0.05043548,0.05090222,0.05118349,0.05146468,0.05174579,0.05202683,0.05230778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-23,0.03249817,0.03255915,0.03302173,0.03332787,0.03405257,0.03472698,0.03541154,0.03649971,0.03755394,0.03859744,0.03950625,0.04021253,0.04082903,0.04132139,0.04180679,0.04227949,0.04269831,0.04308152,0.04341862,0.04372498,0.04399296,0.04425226,0.04450385,0.04475059,0.04497815,0.04520948,0.04543693,0.04566051,0.04589073,0.04609893,0.04629945,0.04649992,0.04667269,0.04685019,0.04702289,0.04718507,0.04733005,0.0474836,0.04762758,0.04777155,0.04790692,0.04804322,0.0481795,0.04831862,0.04846535,0.04860348,0.04916248,0.04972116,0.05018728,0.05065319,0.05111888,0.05139971,0.05168046,0.05196113,0.05224172,0.05252224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-24,0.03249817,0.03255431,0.03298206,0.03330085,0.03405547,0.03472698,0.03540672,0.03650549,0.03760595,0.03866864,0.03962544,0.04033932,0.04098358,0.04149697,0.04199379,0.04247311,0.04289472,0.04327977,0.04362063,0.04392406,0.04419486,0.04446176,0.0447219,0.04497528,0.04521425,0.04545413,0.04568535,0.04590983,0.04614285,0.046351,0.04655529,0.04674713,0.04692175,0.04710207,0.04726805,0.04743115,0.04758086,0.04773056,0.04787546,0.04802034,0.04815758,0.04829576,0.04843486,0.04857395,0.0487235,0.04886349,0.0494252,0.04998659,0.05045322,0.05091964,0.05138584,0.05166773,0.05194955,0.05223128,0.05251294,0.05279452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-25,0.03249817,0.03255431,0.03297916,0.03329824,0.03405354,0.03482356,0.03549165,0.03646885,0.03753757,0.03861957,0.03951778,0.040201,0.04082135,0.04132043,0.04182118,0.04230058,0.04273089,0.04313037,0.0434799,0.04378815,0.04406856,0.04433932,0.04460045,0.04485099,0.04509095,0.04533085,0.04556401,0.04578757,0.0460273,0.04624311,0.04644551,0.04664214,0.04682729,0.04700667,0.04717839,0.04734627,0.04750172,0.04765523,0.04780682,0.04795553,0.04809659,0.04824144,0.04838532,0.04852632,0.04868254,0.04882635,0.04940426,0.04998183,0.0504583,0.05093453,0.05141054,0.05169926,0.0519879,0.05227646,0.05256494,0.05285333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-26,0.03249817,0.03264723,0.03300141,0.03329234,0.03398105,0.03485157,0.03558141,0.03653924,0.03766566,0.03874175,0.03966965,0.04040079,0.04107284,0.041614,0.0421261,0.04259866,0.04303363,0.04342915,0.04378337,0.04410683,0.04440533,0.04469417,0.0449705,0.0452458,0.04549426,0.04574267,0.04598815,0.04621924,0.04646174,0.04667269,0.04687881,0.04707727,0.04726519,0.04744736,0.04762568,0.04779729,0.0479603,0.04812232,0.04828146,0.04843677,0.04859014,0.04874254,0.04889302,0.04904347,0.04920627,0.04935953,0.04996424,0.05056858,0.05106028,0.05155174,0.05204296,0.05233113,0.0526192,0.0529072,0.05319511,0.05348295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-27,0.03249526,0.03254657,0.03296271,0.03328725,0.03405547,0.03494041,0.03568466,0.03663082,0.03767336,0.03872925,0.03963601,0.04033259,0.04091159,0.04140103,0.0418979,0.04236768,0.04279796,0.0431955,0.04355075,0.04388099,0.04417955,0.04446368,0.04474294,0.04502117,0.04526969,0.04551337,0.04574458,0.04596714,0.04618773,0.04638155,0.0465677,0.04675476,0.04691603,0.04708109,0.04724325,0.0474073,0.0475513,0.04770195,0.04785449,0.04800128,0.04814519,0.04828909,0.04843296,0.04857967,0.04873588,0.04887778,0.04945756,0.05003701,0.05051439,0.05099155,0.05146848,0.05175814,0.05204771,0.0523372,0.05262661,0.05291593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.03249817,0.03254754,0.03293368,0.03329499,0.03415019,0.03520786,0.03593069,0.03667806,0.03770996,0.03876965,0.03970521,0.04048242,0.04116881,0.04171951,0.04222102,0.04268394,0.0430978,0.04347798,0.04382069,0.04414032,0.04442828,0.04470086,0.04496572,0.04522094,0.04545509,0.04568439,0.04590505,0.04611898,0.04633954,0.04653238,0.0467204,0.04690744,0.04708013,0.04724039,0.0474073,0.04756847,0.04771816,0.04786879,0.04801653,0.0481633,0.04830528,0.04844725,0.04858919,0.04873302,0.04888635,0.04902728,0.04958556,0.05014353,0.05059964,0.05105553,0.05151122,0.05180144,0.05209157,0.05238161,0.05267157,0.05296145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-01,0.03249817,0.03258045,0.03320748,0.0336548,0.03471346,0.03549841,0.03605802,0.03682939,0.03789869,0.03891201,0.03988203,0.04065238,0.04135785,0.04192571,0.04244244,0.04292346,0.0433583,0.04376422,0.04414319,0.04449333,0.04481083,0.04510624,0.04538246,0.04563854,0.04587353,0.04609702,0.04631281,0.04651806,0.04673472,0.0469208,0.04710589,0.04728045,0.04744736,0.04760661,0.04776297,0.0479174,0.04806228,0.04820714,0.04834911,0.04849012,0.04862729,0.04876254,0.04889968,0.0490349,0.04918247,0.04931479,0.04983295,0.05035085,0.05077169,0.05119236,0.05161284,0.0519074,0.05220186,0.05249624,0.05279053,0.05308474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-02,0.03249817,0.03258045,0.03320458,0.03365219,0.03471152,0.03559395,0.03610915,0.03683807,0.03783514,0.03884949,0.03975999,0.04053043,0.04124846,0.04182885,0.04235809,0.04283916,0.04326924,0.04366658,0.04403315,0.04436802,0.04467122,0.0449552,0.0452219,0.04547133,0.04570063,0.04592034,0.04613044,0.04633477,0.04654479,0.04672422,0.04689694,0.04706391,0.04722322,0.04737392,0.04752174,0.04766763,0.04780301,0.04793742,0.04807086,0.04820142,0.0483272,0.04845392,0.04857967,0.04870445,0.04884159,0.04896443,0.04945042,0.04993617,0.0503369,0.05073747,0.05113788,0.0514339,0.05172984,0.05202569,0.05232145,0.05261712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-03,0.03249817,0.03275563,0.0333429,0.03374538,0.034698,0.03551385,0.0360233,0.03680241,0.03779566,0.03880428,0.03970041,0.04043056,0.04112275,0.04169457,0.04224306,0.04277209,0.04323189,0.04366946,0.04407717,0.04443594,0.04476397,0.0450661,0.04534615,0.04560701,0.04585252,0.04608651,0.0463109,0.04652856,0.04675667,0.04695229,0.04714214,0.04732337,0.04749218,0.04765428,0.04780968,0.04795744,0.04809564,0.04823001,0.04836245,0.04849393,0.04861967,0.04873683,0.04886349,0.04898443,0.04911963,0.04924149,0.04973496,0.05022818,0.05064654,0.05106472,0.05148273,0.05177048,0.05205815,0.05234574,0.05263325,0.05292067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-04,0.03249526,0.03257077,0.03317846,0.0336235,0.03467675,0.03550227,0.0360069,0.03687951,0.03789483,0.03895241,0.03988299,0.04065046,0.04137128,0.0419516,0.04250186,0.0429934,0.0434483,0.04387046,0.04426087,0.04462244,0.04495711,0.04526778,0.04555637,0.04582769,0.04607696,0.04631472,0.04654288,0.04675953,0.04698568,0.04717934,0.04736725,0.04754749,0.04771625,0.04788023,0.04803941,0.0481957,0.04833768,0.04848059,0.04862444,0.04876064,0.04889587,0.04902633,0.04915676,0.04928623,0.04942901,0.04955654,0.05005936,0.05056193,0.05097223,0.05138236,0.05179232,0.05208036,0.05236833,0.05265621,0.052944,0.05323171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-07,0.03249817,0.03259593,0.03332839,0.03382445,0.03499835,0.03549841,0.0359249,0.03692096,0.03796897,0.03905916,0.04000214,0.04078391,0.04150272,0.04208871,0.04263699,0.04314857,0.04362063,0.04405229,0.04444359,0.04480414,0.04512727,0.0454312,0.04571688,0.04598433,0.0462307,0.04646556,0.04669177,0.04690553,0.04713069,0.04732337,0.04750934,0.04769147,0.04785544,0.04801748,0.0481795,0.04833006,0.04847488,0.04861682,0.04875493,0.04889016,0.04902537,0.04915486,0.04928433,0.04941473,0.04955654,0.04968405,0.05018538,0.05068646,0.05109512,0.05150362,0.05191195,0.0521992,0.05248637,0.05277346,0.05306046,0.05334738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-08,0.03249817,0.0325969,0.03333806,0.03383039,0.03499545,0.03549841,0.03587281,0.03700576,0.03804213,0.03915629,0.04012799,0.04083287,0.04148737,0.04203214,0.04257278,0.04310259,0.04359,0.04403889,0.04444263,0.04480509,0.0451311,0.04543884,0.04573216,0.04601011,0.04626794,0.04651329,0.04674808,0.04696946,0.04720891,0.04739681,0.04759135,0.0477706,0.04794219,0.04810707,0.04826526,0.04841771,0.04856538,0.04870826,0.04884826,0.04898634,0.04911963,0.04925101,0.04938332,0.04951371,0.04965646,0.04978491,0.05028809,0.05079102,0.05120154,0.05161189,0.05202208,0.05231025,0.05259833,0.05288633,0.05317425,0.05346209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-09,0.03249817,0.03260561,0.0334135,0.0339385,0.03518083,0.03578308,0.03612844,0.03706454,0.0380739,0.03910532,0.03999926,0.04069847,0.04136265,0.04191612,0.04246448,0.04299148,0.04347128,0.04391162,0.04430775,0.04466261,0.04498101,0.0452802,0.04556592,0.04583628,0.04608651,0.04632522,0.04655338,0.04677289,0.04699904,0.04718697,0.0473682,0.04754081,0.04770481,0.04786021,0.04800891,0.04815187,0.04828623,0.04841867,0.04854823,0.04867397,0.04879588,0.04891778,0.04903966,0.04916152,0.04929575,0.04941759,0.04991144,0.05040505,0.05082365,0.05124208,0.05166033,0.05195619,0.05225197,0.05254767,0.05284327,0.05313879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-10,0.03249817,0.03280692,0.03350731,0.03396712,0.03505532,0.03567984,0.03603198,0.03704238,0.03805272,0.03905051,0.03990317,0.04058325,0.04123791,0.04178953,0.04233988,0.0428794,0.04337074,0.04379102,0.04419199,0.04454019,0.04486055,0.04516168,0.04545126,0.04572738,0.04599006,0.04623738,0.04646938,0.04668986,0.04691698,0.04710971,0.0472919,0.04746452,0.04762377,0.04777536,0.04791931,0.04805656,0.04818331,0.04830719,0.04842819,0.04854918,0.04865968,0.04877302,0.04888921,0.04900252,0.04913011,0.04924435,0.04972306,0.05020155,0.05062182,0.05104191,0.05146183,0.05175833,0.05205473,0.05235105,0.05264729,0.05294343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-11,0.03249526,0.03259013,0.0333516,0.03387692,0.03512001,0.03575799,0.03609178,0.03700191,0.03797186,0.03893125,0.03971578,0.04032587,0.04092311,0.04143749,0.0419842,0.0425057,0.04300202,0.04344064,0.04383027,0.04417572,0.04449237,0.04478788,0.04507088,0.04534423,0.0455965,0.04583724,0.04606455,0.04627749,0.04649706,0.04668223,0.04685782,0.04702289,0.04717457,0.04731956,0.04745785,0.0475904,0.0477153,0.0478278,0.047946,0.04805847,0.04816807,0.0482767,0.04838627,0.04849584,0.04861967,0.04873207,0.04920817,0.04968405,0.05010644,0.05052865,0.05095069,0.05124657,0.05154237,0.05183809,0.05213371,0.05242925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-14,0.03249817,0.03260077,0.03337675,0.03394223,0.03528027,0.03594902,0.03625671,0.03709634,0.0380893,0.03906012,0.03986762,0.04050354,0.0411026,0.04161208,0.04212898,0.04263603,0.04312079,0.04355362,0.0439432,0.04429723,0.04461192,0.0449074,0.04518558,0.04544649,0.04568726,0.04591556,0.0461333,0.04633859,0.04655242,0.04673281,0.04690362,0.04706964,0.04721464,0.04735676,0.04749313,0.047619,0.04773914,0.04785258,0.04796316,0.04807181,0.0481776,0.04828337,0.04838913,0.04849679,0.04861872,0.04872921,0.04920103,0.04967263,0.05009566,0.05051851,0.05094118,0.05123612,0.05153098,0.05182574,0.05212042,0.05241502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-15,0.03249817,0.03260464,0.03340866,0.0339638,0.03527737,0.03595191,0.03630396,0.03727074,0.03826834,0.03925437,0.04006171,0.04066102,0.04125518,0.04177418,0.04231592,0.04285928,0.04336691,0.04381974,0.04422356,0.04457845,0.04489306,0.04518654,0.0454656,0.04572929,0.04597287,0.04620301,0.0464226,0.04662783,0.0468416,0.04702098,0.04719651,0.04735676,0.04750934,0.04765333,0.04778966,0.04792026,0.04804703,0.04816616,0.04828337,0.04839961,0.04851203,0.04862444,0.04873873,0.04885207,0.04897967,0.04909393,0.04957367,0.05005318,0.05047256,0.05089176,0.05131079,0.05160696,0.05190303,0.05219901,0.05249491,0.05279072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-16,0.03249817,0.0326211,0.03353632,0.03410831,0.03546173,0.03596831,0.03621042,0.03686988,0.03769455,0.03852335,0.03919187,0.0397475,0.04032971,0.04084823,0.04139527,0.04193913,0.0424434,0.04290718,0.04331999,0.0436886,0.0440188,0.04433263,0.04463583,0.0449227,0.04518654,0.04543406,0.04566242,0.04587735,0.04609033,0.04626889,0.04643501,0.04659251,0.0467414,0.04688454,0.04702098,0.04715454,0.04728236,0.04740635,0.04752937,0.04765237,0.0477706,0.04788881,0.04800891,0.04812995,0.04826336,0.04838437,0.04888254,0.04938047,0.04980647,0.0502323,0.05065794,0.05095164,0.05124524,0.05153876,0.0518322,0.05212555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-17,0.03249817,0.03286692,0.0336949,0.03420541,0.03541347,0.03590657,0.03617666,0.03692192,0.03774366,0.03853586,0.03918514,0.03979074,0.04043056,0.04098454,0.04153342,0.04206762,0.04253445,0.04297615,0.04338702,0.04373933,0.04406473,0.04436802,0.044654,0.04491791,0.04517411,0.04541208,0.0456414,0.04586207,0.04609224,0.04628799,0.04647701,0.04665455,0.04681774,0.04697328,0.04711925,0.04725661,0.04738441,0.04750648,0.04762663,0.04774581,0.04785449,0.04796602,0.04808229,0.0481938,0.04832053,0.04843677,0.04893349,0.04942996,0.04987973,0.0503293,0.05077866,0.05108714,0.05139553,0.05170382,0.05201202,0.05232012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-18,0.03249526,0.03260464,0.03347539,0.03404283,0.03538548,0.03588631,0.03613133,0.03683518,0.03765025,0.03841077,0.03900723,0.03953028,0.04008764,0.04058133,0.04111123,0.04160537,0.04207433,0.04249803,0.04287365,0.04320028,0.04350384,0.04378815,0.04406473,0.04432689,0.04457558,0.04480796,0.04503073,0.0452391,0.04545413,0.04563567,0.04580763,0.04596905,0.04611803,0.04625935,0.04639301,0.04652188,0.04663737,0.0467519,0.04686736,0.04697518,0.04708204,0.04718888,0.04729667,0.04740349,0.04752746,0.04763998,0.04812804,0.04861586,0.04906092,0.04950578,0.04995044,0.05025842,0.0505663,0.05087409,0.05118178,0.05148938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-21,0.03249817,0.03262013,0.03353438,0.03413708,0.03556307,0.0359934,0.03621331,0.03690457,0.03775811,0.03856665,0.03923514,0.03984456,0.04046225,0.04097206,0.04147202,0.04193817,0.04237822,0.04278551,0.04316006,0.04350192,0.04381591,0.04411353,0.04439767,0.04466644,0.04491409,0.04515021,0.04537481,0.04558599,0.0458038,0.04598719,0.04616195,0.04632904,0.04647606,0.04661733,0.04675572,0.04687786,0.04699522,0.04710589,0.04721464,0.04731861,0.04742161,0.04752365,0.04762758,0.04773151,0.04785068,0.04795839,0.04842962,0.04890063,0.04933383,0.04976683,0.05019965,0.05050831,0.05081687,0.05112534,0.05143371,0.05174199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-22,0.03249817,0.032624,0.03356049,0.03415457,0.03556018,0.03598664,0.03616798,0.03683229,0.03768877,0.03852624,0.0391986,0.03971386,0.04025864,0.04072055,0.0412072,0.0416821,0.0421261,0.04253445,0.04289856,0.04322518,0.0435182,0.04379677,0.04406569,0.04432306,0.04456123,0.04478788,0.045003,0.04520374,0.04541208,0.04558503,0.04575509,0.04590601,0.04604927,0.04618296,0.04630899,0.04642547,0.04653811,0.0466431,0.04674808,0.04684923,0.04694847,0.04704769,0.04714977,0.04725279,0.04736916,0.04747597,0.04794648,0.04841676,0.04885334,0.04928972,0.04972592,0.05003472,0.05034343,0.05065205,0.05096057,0.05126899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-23,0.03249817,0.03263175,0.03362915,0.03422949,0.03564992,0.03608407,0.036303,0.03695758,0.03785247,0.0387052,0.03936109,0.03987723,0.04041423,0.04085783,0.04131563,0.04176171,0.04217596,0.04254595,0.0428794,0.04317826,0.04345118,0.04370679,0.04395851,0.04420156,0.04443115,0.04464731,0.04485577,0.04505749,0.04526204,0.04543406,0.0455965,0.04574649,0.04588786,0.04601871,0.0461419,0.04625457,0.0463615,0.0464627,0.04656197,0.04665837,0.04675285,0.04684637,0.04694274,0.04704102,0.04715454,0.04725661,0.04772436,0.04819189,0.04863237,0.04907266,0.04951276,0.04982144,0.05013003,0.05043852,0.05074692,0.05105522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-24,0.03499835,0.03514028,0.0354598,0.03565491,0.03611686,0.03631746,0.03644186,0.03696336,0.03772151,0.03848487,0.03908417,0.03956296,0.04006171,0.0404949,0.04095671,0.04142693,0.04184227,0.04222964,0.04257757,0.04287652,0.04315144,0.04341288,0.04366754,0.04391449,0.04415276,0.0443795,0.04459758,0.04480127,0.04501543,0.04519801,0.04537195,0.0455363,0.04568917,0.04583342,0.04597096,0.04610179,0.04622306,0.0463405,0.04645601,0.04657151,0.04667746,0.04678625,0.0468979,0.04700762,0.04713069,0.04724325,0.04771959,0.0481957,0.04862507,0.04905426,0.04948326,0.04979138,0.0500994,0.05040733,0.05071517,0.05102291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-25,0.03499449,0.03503601,0.03536039,0.03558187,0.03610625,0.03637822,0.03652574,0.03702985,0.03777544,0.03851085,0.03910244,0.03962159,0.04016642,0.0406303,0.04110643,0.04155932,0.04196406,0.04236768,0.04272227,0.04304321,0.04333723,0.04360723,0.04385611,0.04409152,0.04430967,0.04452106,0.04472764,0.04492843,0.04514066,0.04532416,0.04550095,0.04567006,0.04582673,0.04597764,0.04611994,0.04625744,0.04637964,0.04650183,0.04662306,0.04673854,0.04684542,0.04695992,0.04707059,0.0471803,0.04730525,0.04741779,0.04789024,0.04836245,0.04878381,0.049205,0.04962601,0.04993484,0.05024358,0.05055223,0.05086078,0.05116924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-28,0.03499835,0.03505532,0.03547332,0.03570824,0.03626442,0.03643414,0.03653634,0.0370048,0.0377167,0.03843579,0.03902454,0.03951971,0.04004057,0.04048146,0.04093847,0.04137608,0.04176939,0.04216445,0.04251145,0.04283149,0.04311983,0.04338894,0.0436417,0.04388003,0.04410205,0.04431923,0.04453254,0.04473911,0.04495807,0.04514735,0.0453299,0.04550286,0.04566624,0.04581909,0.04596236,0.04610084,0.04622306,0.04634432,0.04646461,0.04657915,0.04668414,0.04679675,0.04690458,0.0470143,0.04713737,0.04724802,0.04771673,0.04818522,0.0486057,0.04902601,0.04944614,0.04975351,0.05006079,0.05036797,0.05067505,0.05098205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-29,0.03499835,0.03505628,0.03548586,0.03571678,0.03626346,0.03643993,0.03654695,0.03699805,0.03769262,0.03838479,0.03894952,0.03946203,0.04000982,0.04047281,0.04094135,0.04138376,0.04178089,0.04218267,0.04254595,0.04288227,0.04318305,0.0434732,0.04374316,0.04399679,0.04423122,0.04446559,0.04469321,0.04491409,0.04514448,0.04534901,0.04554204,0.04572452,0.04589646,0.04605691,0.04620492,0.04634718,0.04647224,0.04659442,0.04671468,0.04682729,0.04693225,0.04704292,0.04715073,0.04725756,0.04737774,0.04748836,0.04795553,0.04842248,0.04884604,0.04926941,0.04969261,0.05000067,0.05030863,0.0506165,0.05092427,0.05123194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-30,0.03499835,0.03505339,0.03546366,0.03570174,0.03626539,0.03643125,0.03655273,0.03700865,0.0376541,0.0383078,0.03881486,0.03926398,0.03975615,0.04018371,0.04062838,0.041069,0.0414797,0.04187584,0.04223827,0.04257278,0.04287461,0.04316868,0.0434483,0.04371253,0.04395373,0.04418912,0.04441011,0.0446234,0.04483186,0.04502117,0.04519514,0.04536144,0.04551911,0.04566911,0.04581336,0.04595376,0.04608556,0.04621447,0.04634241,0.04646651,0.04658583,0.04670704,0.04682633,0.04694656,0.04707632,0.04719556,0.04767097,0.04814615,0.04855077,0.04895523,0.04935953,0.04966768,0.04997575,0.05028371,0.05059159,0.05089937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.03499835,0.03514704,0.03548297,0.03569784,0.03620656,0.0364515,0.03655177,0.03703082,0.03775522,0.03848198,0.03905628,0.03953028,0.04002328,0.04045745,0.04090871,0.04137416,0.04177706,0.04217883,0.0425517,0.04288514,0.04318879,0.04350096,0.04379485,0.04407813,0.04434889,0.04460427,0.04484143,0.0450661,0.04529263,0.04548948,0.04567484,0.04584965,0.04601107,0.04616864,0.04631854,0.0464627,0.04659633,0.04672995,0.04685973,0.04699045,0.04710684,0.04722895,0.04735294,0.04747215,0.04760375,0.04772293,0.04819713,0.04867111,0.04907711,0.04948294,0.04988861,0.05019793,0.05050717,0.0508163,0.05112534,0.05143428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-01,0.03499449,0.03504566,0.03544822,0.03569604,0.03628275,0.03647753,0.03657491,0.03705298,0.03777929,0.03848871,0.03903897,0.03950048,0.03998484,0.04041135,0.04086359,0.04130892,0.04171568,0.0421309,0.04250282,0.04284874,0.04317251,0.0434799,0.04377092,0.04405038,0.04430871,0.0445555,0.04478884,0.04500683,0.0452305,0.04542355,0.04560605,0.04577897,0.04593657,0.04609129,0.04623834,0.04637964,0.04650565,0.04663451,0.04676144,0.04688263,0.04699522,0.04711448,0.0472299,0.04734436,0.04747215,0.04758754,0.04805799,0.04852823,0.04893777,0.04934715,0.04975636,0.05006554,0.05037462,0.05068361,0.0509925,0.05130129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-04,0.03499835,0.03505435,0.03547235,0.03573592,0.03635989,0.03650646,0.03655563,0.03705876,0.03773307,0.03839537,0.03894471,0.03942742,0.03991374,0.04035469,0.04078775,0.04122064,0.04162743,0.04201488,0.04237439,0.04271556,0.04302213,0.04331903,0.0436034,0.04387525,0.04411736,0.04435654,0.04457941,0.04478979,0.04500109,0.04518558,0.04535952,0.04552771,0.0456758,0.04582386,0.04596809,0.04610179,0.04622593,0.04635387,0.04647511,0.04659538,0.04671182,0.04682824,0.04694465,0.04706391,0.04719174,0.04731193,0.0478011,0.04829004,0.04867016,0.04905013,0.04942996,0.04956662,0.04970327,0.0498399,0.04997651,0.0501131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-05,0.03499835,0.03505242,0.03545884,0.03572642,0.03635989,0.03658069,0.03664239,0.03710694,0.03781299,0.03852528,0.03908705,0.03951875,0.03998004,0.0403787,0.04080311,0.04123887,0.04165333,0.04204652,0.04241177,0.04274718,0.04304895,0.0433401,0.04361298,0.04387046,0.04410492,0.04433358,0.04455071,0.04475537,0.04496572,0.04514926,0.04532608,0.04548853,0.04563663,0.04578661,0.04592416,0.046055,0.04617914,0.04629945,0.04641687,0.04653238,0.04664405,0.04675667,0.04686927,0.04698377,0.04710971,0.04722704,0.04771387,0.04820047,0.04858633,0.04897205,0.04935762,0.04949525,0.04963286,0.04977045,0.04990802,0.05004557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
