DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-07-07,0.004157346,0.004613342,0.004494883,0.004868971,0.005754412,0.007064984,0.00684353,0.010453175,0.011497648,0.011553006,0.011842599,0.012093577,0.012676315,0.013948269,0.01483935,0.015353529,0.015721763,0.016112494,0.016616183,0.01720219,0.017814378,0.018443861,0.019068044,0.019676149,0.020252526,0.020813881,0.021361216,0.021904339,0.022434455,0.022950608,0.023468449,0.023980164,0.024476004,0.02494819,0.02539188,0.025813935,0.026203665,0.026579612,0.026936922,0.027294104,0.027622463,0.027950714,0.02826865,0.028586485,0.028890618,0.029194658,0.030312887,0.031300004,0.032174795,0.032858208,0.033404795,0.033647713,0.033890572,0.034133371,0.034376112,0.034618794,0.034455532,0.034292242,0.034128926,0.033965583,0.033802213,0.033483711,0.033165107,0.032846402,0.032527595,0.032208686,0.032011229,0.031813734,0.031616199,0.031418625,0.031221012,0.03102336,0.030825669,0.030627939,0.03043017,0.030232362,0.030198792,0.03016522,0.030131648,0.030098074,0.0300645,0.030030924,0.029997347,0.029963769,0.02993019,0.029896609
2010-07-08,0.003903372,0.00409361,0.004746716,0.005115689,0.00598903,0.007437275,0.008566205,0.010971591,0.01193944,0.01199181,0.012273373,0.012521281,0.013081069,0.014205621,0.014997966,0.015489417,0.015848743,0.016245327,0.016756817,0.017324068,0.017924394,0.01853025,0.019122985,0.019704583,0.020279964,0.020853056,0.02142484,0.02199532,0.022554719,0.023081559,0.023588589,0.024070956,0.024523818,0.024965746,0.025398705,0.025817833,0.026213407,0.026599087,0.026971964,0.027344702,0.027675963,0.028007114,0.028323574,0.028639934,0.028938221,0.02923642,0.030353632,0.031351369,0.032182542,0.032864981,0.033423171,0.033667244,0.033911258,0.034155213,0.034399108,0.034642943,0.034488186,0.034333405,0.0341786,0.034023771,0.033868918,0.033555465,0.033241914,0.032928265,0.032614517,0.032300671,0.032103813,0.031906917,0.031709982,0.031513008,0.031315995,0.031118944,0.030921853,0.030724724,0.030527556,0.030330349,0.03029329,0.030256229,0.030219167,0.030182103,0.030145038,0.030107972,0.030070904,0.030033835,0.029996765,0.029959693
2010-07-09,0.003548696,0.003928274,0.004645194,0.004905495,0.005521727,0.006663748,0.007880864,0.010770786,0.011816905,0.011827775,0.012095553,0.012347455,0.012888584,0.013913753,0.014688592,0.015190045,0.015601659,0.016029833,0.016531597,0.017091111,0.0176847,0.018292664,0.018901241,0.019510428,0.020097682,0.020679694,0.021251577,0.021809436,0.022359161,0.022886104,0.023406908,0.023910844,0.024384272,0.024838943,0.025271957,0.025694062,0.026079942,0.026474439,0.0268717,0.027268804,0.027626354,0.027983776,0.028285176,0.028586485,0.028866815,0.029147067,0.030264379,0.031274805,0.03209442,0.032795307,0.033355469,0.033603427,0.033851324,0.034099159,0.034346932,0.034594645,0.03444587,0.034297073,0.034148255,0.033999414,0.03385055,0.033536705,0.033222761,0.032908719,0.032594578,0.032280338,0.032084832,0.031889288,0.031693706,0.031498086,0.031302427,0.03110673,0.030910994,0.030715221,0.030519409,0.030323558,0.030285237,0.030246915,0.030208591,0.030170266,0.030131939,0.030093611,0.030055281,0.03001695,0.029978617,0.029940283
2010-07-12,0.002940672,0.004308704,0.004128466,0.004439444,0.005175584,0.006153031,0.007745923,0.010260184,0.01109522,0.011096209,0.012101481,0.012063937,0.01215483,0.01330312,0.014250971,0.014948709,0.015488433,0.015932403,0.016326003,0.016719448,0.017134365,0.017610029,0.018163049,0.018760908,0.019361353,0.019959478,0.02054157,0.021100804,0.021648961,0.022176279,0.022700386,0.023222264,0.02371555,0.024160764,0.024616512,0.025034993,0.025435751,0.025821731,0.026188566,0.026555267,0.02689701,0.027238637,0.027557772,0.027876806,0.028180182,0.028483467,0.02961317,0.030611646,0.031450216,0.032145744,0.032659814,0.032908138,0.033156401,0.033404602,0.033652741,0.033900818,0.033757355,0.03361387,0.033470365,0.03332684,0.033183294,0.032875819,0.03256825,0.032260586,0.031952827,0.031644974,0.031451476,0.03125794,0.031064367,0.030870757,0.030677109,0.030483423,0.0302897,0.03009594,0.029902141,0.029708306,0.029666466,0.029624625,0.029582783,0.029540938,0.029499092,0.029457244,0.029415394,0.029373542,0.029331689,0.029289834
2010-07-13,0.011051704,0.004348531,0.005818042,0.005710896,0.005457083,0.006448166,0.00791162,0.010593688,0.011501602,0.011512476,0.011755631,0.01196612,0.012522268,0.013593193,0.014364337,0.014875805,0.015284593,0.015721763,0.016252214,0.016849251,0.017464602,0.018092342,0.018716744,0.019324081,0.019897721,0.020455355,0.020996033,0.021522716,0.022051078,0.022572318,0.023120646,0.023648165,0.024165644,0.024644807,0.025094483,0.025514714,0.025912356,0.026293282,0.026660431,0.027027446,0.027365622,0.027703685,0.028020241,0.028336697,0.028636047,0.028935307,0.0300645,0.03108773,0.031924933,0.032607548,0.033115576,0.033353922,0.033592211,0.033830442,0.034068618,0.034306736,0.034159079,0.034011399,0.033863698,0.033715974,0.033568229,0.033259325,0.032950326,0.032641231,0.032332041,0.032022755,0.031829814,0.031636836,0.031443821,0.031250768,0.031057678,0.030864551,0.030671387,0.030478185,0.030284946,0.03009167,0.030057125,0.030022578,0.02998803,0.029953482,0.029918932,0.02988438,0.029849828,0.029815274,0.029780719,0.029746163
2010-07-14,0.005525705,0.004308704,0.005407354,0.00541385,0.005429235,0.006602158,0.008841796,0.009764175,0.011161478,0.011218833,0.011567834,0.011853469,0.01248079,0.013614895,0.014457978,0.015023579,0.015473663,0.015934371,0.016469628,0.017059653,0.01766505,0.018286773,0.018911053,0.019525138,0.020114343,0.020693407,0.021261367,0.021826069,0.022371873,0.02289881,0.023418631,0.023926466,0.024422332,0.02488674,0.025332408,0.025760335,0.026158854,0.026544555,0.026908692,0.027272696,0.027603007,0.02793321,0.028245319,0.02855733,0.028855642,0.029153866,0.030288633,0.031314542,0.032163175,0.032855305,0.033403828,0.033648486,0.033893085,0.034137624,0.034382103,0.034626522,0.034484515,0.034342488,0.03420044,0.034058373,0.033916285,0.033617545,0.033318715,0.033019796,0.032720788,0.032421691,0.032215949,0.032010164,0.031804337,0.031598468,0.031392557,0.031186603,0.030980607,0.030774568,0.030568487,0.030362363,0.030327924,0.030293484,0.030259042,0.0302246,0.030190156,0.030155711,0.030121265,0.030086818,0.03005237,0.03001792
2010-07-15,0.003650329,0.004321648,0.004944755,0.005175739,0.005722595,0.00643823,0.008697071,0.010001815,0.011658772,0.011546087,0.011828764,0.012064925,0.01265163,0.013680001,0.01450036,0.015118143,0.015605597,0.016092813,0.016627002,0.017174667,0.017752488,0.018335866,0.018940491,0.019548673,0.020152566,0.020742382,0.021315208,0.021875967,0.022426633,0.022951586,0.023468449,0.023970401,0.024444777,0.024905273,0.025349957,0.025775928,0.026174441,0.02656111,0.026930594,0.027299942,0.027627326,0.027954604,0.02826865,0.028582598,0.028881874,0.029181061,0.030314827,0.031335863,0.032201908,0.03290659,0.033448316,0.033693157,0.033937938,0.034182659,0.03442732,0.034671922,0.034523931,0.034375919,0.034227885,0.034079829,0.033931751,0.033628955,0.033326066,0.033023086,0.032720014,0.03241685,0.032221274,0.03202566,0.031830008,0.031634317,0.031438588,0.03124282,0.031047015,0.030851171,0.030655288,0.030459367,0.030422992,0.030386615,0.030350237,0.030313857,0.030277476,0.030241094,0.03020471,0.030168325,0.030131939,0.030095551
2010-07-16,0.003650329,0.004131454,0.004243982,0.004510298,0.005140764,0.006057616,0.008712932,0.010764851,0.011816905,0.012191382,0.012350419,0.012523256,0.013054419,0.013982784,0.014707315,0.015209743,0.015644977,0.016097733,0.016614216,0.017179582,0.017773118,0.01835943,0.018944416,0.019524157,0.02008102,0.020633654,0.021182068,0.021719417,0.022250609,0.02276197,0.023267207,0.023759494,0.024225186,0.024677003,0.025113012,0.025536159,0.025914305,0.026287438,0.026641444,0.026995325,0.027316971,0.027638513,0.027940503,0.028242402,0.028538379,0.028834268,0.029961634,0.03098303,0.031917184,0.032623035,0.033066236,0.03331059,0.033554885,0.03379912,0.034043295,0.034287411,0.034142263,0.033997094,0.033851904,0.033706693,0.033561461,0.033255069,0.032948584,0.032642005,0.032335332,0.032028565,0.031828748,0.031628891,0.031428994,0.031229057,0.03102908,0.030829063,0.030629006,0.030428909,0.030228772,0.030028595,0.029994727,0.029960857,0.029926987,0.029893115,0.029859243,0.029825369,0.029791494,0.029757617,0.02972374,0.029689862
2010-07-19,0.004257922,0.004916892,0.004077675,0.004667357,0.006062585,0.00687829,0.008084234,0.010656022,0.011994774,0.011914737,0.012166685,0.012400791,0.013010002,0.014011381,0.014754613,0.015279669,0.015731607,0.016206955,0.0167578,0.017373208,0.018009845,0.018644113,0.019283865,0.019905563,0.020490626,0.021055763,0.021598073,0.022121505,0.022643686,0.0231568,0.023683323,0.024215426,0.024695539,0.025158845,0.025597569,0.025990307,0.026363411,0.026728587,0.02709071,0.027452702,0.027800461,0.028148099,0.028472776,0.028797347,0.029101902,0.029406363,0.030538904,0.03158781,0.032341335,0.033120413,0.033662023,0.033909905,0.034157726,0.034405485,0.034653182,0.034900819,0.034753828,0.034606816,0.034459783,0.034312727,0.03416565,0.033860798,0.033555852,0.033250813,0.032945682,0.032640457,0.032443666,0.032246837,0.032049969,0.031853062,0.031656116,0.031459131,0.031262108,0.031065046,0.030867945,0.030670805,0.030634049,0.030597292,0.030560533,0.030523773,0.030487012,0.030450249,0.030413485,0.03037672,0.030339953,0.030303185
2010-07-20,0.004461035,0.004765626,0.00452873,0.004867945,0.00567089,0.006578315,0.007784621,0.010555098,0.011706214,0.011644934,0.011881139,0.012096541,0.012709886,0.013752993,0.014552595,0.015135873,0.015620364,0.016112494,0.016664375,0.017258217,0.017860547,0.018476258,0.019093552,0.019701642,0.020284864,0.020859911,0.021423861,0.02197282,0.0225117,0.023026836,0.023545614,0.024032883,0.024503326,0.024955017,0.025387006,0.025799317,0.026191976,0.026565005,0.026915019,0.027264911,0.027588902,0.027912788,0.02823025,0.028547612,0.028853699,0.029159693,0.030292514,0.031330048,0.032194162,0.032892076,0.033452184,0.033711914,0.033971576,0.034231171,0.034490698,0.034750158,0.034603532,0.034456884,0.034310215,0.034163524,0.034016812,0.033713847,0.033410791,0.033107643,0.032804403,0.032501071,0.032297282,0.032093451,0.031889579,0.031685665,0.03148171,0.031277712,0.031073674,0.030869593,0.030665471,0.030461307,0.030427357,0.030393405,0.030359453,0.030325499,0.030291543,0.030257587,0.03022363,0.030189671,0.030155711,0.030121751
2010-07-21,0.005474985,0.004790507,0.004635241,0.004960536,0.005730549,0.006512746,0.007905668,0.010166149,0.011306836,0.011151589,0.01133551,0.011513465,0.012109385,0.013168908,0.014004478,0.014620596,0.015135873,0.015653837,0.016222698,0.016831551,0.017450844,0.018089396,0.018739317,0.019384893,0.020002607,0.020607205,0.021193816,0.021772255,0.02232689,0.022858737,0.023380533,0.023889363,0.024382321,0.024855526,0.025308033,0.025742793,0.026149112,0.026539686,0.026908205,0.027276588,0.02761614,0.027955576,0.02828712,0.028618555,0.02893385,0.029249046,0.030382735,0.031420176,0.032297766,0.033020764,0.033529549,0.03380376,0.034077896,0.034351957,0.034625943,0.034899853,0.034762907,0.034625943,0.034488959,0.034351957,0.034214936,0.033906232,0.033597432,0.033288537,0.032979547,0.032670461,0.032470288,0.032270075,0.032069822,0.031869529,0.031669195,0.031468822,0.031268408,0.031067954,0.03086746,0.030666926,0.030629976,0.030593025,0.030556072,0.030519118,0.030482162,0.030445205,0.030408247,0.030371288,0.030334327,0.030297364
2010-07-22,0.004106557,0.004828325,0.005014407,0.005168884,0.005534655,0.006529635,0.007727069,0.009901815,0.010835088,0.010713406,0.010918179,0.011110054,0.011765514,0.012890559,0.013744115,0.014365323,0.014866937,0.015406705,0.016044594,0.016716498,0.017406622,0.01809136,0.018753057,0.01939372,0.020020251,0.020634634,0.021240808,0.021841723,0.022434455,0.023001427,0.023555381,0.02409048,0.024590168,0.025070102,0.025529336,0.025964974,0.026371203,0.026766558,0.027151538,0.02753637,0.027883127,0.028229764,0.028565105,0.028900333,0.029212626,0.029524821,0.030660137,0.031711823,0.032565927,0.033276156,0.033863118,0.03412506,0.034386934,0.034648739,0.034910476,0.035172144,0.035020752,0.034869337,0.034717898,0.034566437,0.034414953,0.034106504,0.03379796,0.03348932,0.033180585,0.032871755,0.03266988,0.032467965,0.032266008,0.032064011,0.031861973,0.031659894,0.031457775,0.031255614,0.031053413,0.030851171,0.030814615,0.030778059,0.030741501,0.030704941,0.030668381,0.030631819,0.030595255,0.030558691,0.030522125,0.030485557
2010-07-23,0.00567785,0.004638227,0.004709891,0.005014485,0.00573552,0.006277257,0.007813396,0.01124652,0.010652065,0.011429434,0.011612315,0.011820858,0.012532144,0.013724388,0.014590046,0.015144737,0.015611504,0.016117414,0.016731249,0.017417432,0.018125732,0.018821754,0.019481988,0.020120224,0.020725731,0.021327934,0.021930753,0.022525388,0.023111852,0.023671604,0.024217378,0.024739441,0.025222228,0.025678468,0.026106247,0.026517288,0.026886302,0.027260046,0.027634136,0.028008086,0.028360998,0.028713785,0.029043621,0.029373348,0.029683552,0.029993659,0.031123597,0.032170922,0.032954003,0.03365042,0.034320264,0.034578802,0.034837274,0.035095678,0.035354016,0.035612288,0.035459032,0.035305752,0.035152449,0.034999122,0.034845772,0.034534365,0.03422286,0.033911258,0.033599559,0.033287763,0.033058883,0.032829951,0.032600966,0.032371929,0.032142839,0.031913697,0.031684503,0.031455255,0.031225955,0.030996603,0.03096587,0.030935136,0.030904401,0.030873666,0.030842929,0.030812191,0.030781453,0.030750713,0.030719972,0.030689231
2010-07-26,0.004157346,0.004613342,0.004770603,0.005078427,0.005807106,0.005004457,0.007587145,0.011649876,0.011044781,0.011012143,0.011376047,0.011674586,0.012523256,0.013858525,0.015373224,0.015952086,0.016454873,0.016977071,0.017567779,0.018216075,0.018873765,0.019540828,0.020203527,0.0208462,0.021450289,0.022034449,0.022594804,0.023133349,0.023666721,0.024185167,0.024710173,0.025238805,0.025718428,0.026189053,0.026643878,0.027057619,0.027448811,0.027823317,0.028177752,0.028532062,0.028860014,0.02918786,0.029492295,0.029796638,0.030091185,0.030385645,0.031516109,0.032539792,0.033453151,0.034149221,0.034683513,0.034938867,0.035194156,0.03544938,0.035704539,0.035959632,0.03580778,0.035655905,0.035504007,0.035352086,0.035200141,0.034878221,0.034556197,0.03423407,0.033911838,0.033589503,0.033387193,0.033184842,0.032982449,0.032780016,0.032577542,0.032375027,0.032172471,0.031969874,0.031767236,0.031564556,0.031527543,0.031490527,0.031453511,0.031416493,0.031379474,0.031342453,0.031305431,0.031268408,0.031231383,0.031194357
2010-07-27,0.004308704,0.004308704,0.004399309,0.004655537,0.005262131,0.006270301,0.007576228,0.009851316,0.011310791,0.011450196,0.01197106,0.011553006,0.012662491,0.014466849,0.015403751,0.016112494,0.016691912,0.017243473,0.017814378,0.018405573,0.019000345,0.019617316,0.020252526,0.020888312,0.021499226,0.022096074,0.022673014,0.023226172,0.023764377,0.024273988,0.024786267,0.025271957,0.025715504,0.026178338,0.026606877,0.027017712,0.027410866,0.027785386,0.028137404,0.028489298,0.028812407,0.029135412,0.02944666,0.029757812,0.030059648,0.030361393,0.031507388,0.032538824,0.033415434,0.034067071,0.034664194,0.034935197,0.035206127,0.035476983,0.035747766,0.036018476,0.035867405,0.035716311,0.035565194,0.035414054,0.035262891,0.034950648,0.034638307,0.034325868,0.034013332,0.033700698,0.033498701,0.033296662,0.033094583,0.032892463,0.032690302,0.0324881,0.032285857,0.032083573,0.031881249,0.031678883,0.031636158,0.03159343,0.031550701,0.031507969,0.031465236,0.031422501,0.031379765,0.031337026,0.031294286,0.031251544
2010-07-28,0.004106557,0.003852569,0.004522757,0.004734338,0.005235272,0.006255394,0.007763784,0.00994637,0.011305847,0.011389888,0.011846552,0.012240775,0.013052445,0.014222381,0.015070862,0.015680417,0.016187276,0.016721415,0.01732112,0.017978415,0.018640187,0.01931133,0.019954577,0.020581735,0.021177172,0.021766384,0.022330801,0.022882194,0.023432307,0.023961614,0.024499423,0.025010611,0.025474746,0.025949383,0.026379969,0.026789924,0.027174408,0.027553881,0.027918137,0.02828226,0.028622928,0.028963479,0.029280123,0.029596666,0.029900491,0.030204225,0.031338771,0.032369412,0.033287763,0.034015845,0.034546344,0.034827037,0.035107651,0.035388186,0.035668643,0.035949021,0.035800448,0.035651852,0.035503235,0.035354595,0.035205934,0.034899081,0.034592133,0.034285091,0.033977955,0.033670725,0.033468528,0.03326629,0.033064011,0.032861691,0.03265933,0.032456929,0.032254486,0.032052002,0.031849478,0.031646912,0.031611645,0.031576377,0.031541108,0.031505838,0.031470566,0.031435293,0.031400019,0.031364743,0.031329467,0.031294189
2010-07-29,0.003548696,0.003548696,0.004562576,0.004674573,0.004939779,0.006071531,0.008252851,0.009776058,0.010894439,0.011019066,0.011462059,0.011851493,0.012694088,0.013917698,0.014797968,0.015415567,0.015893034,0.01641159,0.017020329,0.01766112,0.018294628,0.018961097,0.019580054,0.020179027,0.020769806,0.021359258,0.021953254,0.022546898,0.023121623,0.023669651,0.024183215,0.024670173,0.025122764,0.025579049,0.026027331,0.026465674,0.026873647,0.027274642,0.027645322,0.028015865,0.028345445,0.028674917,0.02900428,0.029333534,0.029648604,0.029963575,0.031113903,0.032163175,0.033050757,0.033782878,0.034437175,0.034703024,0.034968802,0.03523451,0.035500147,0.035765713,0.035620008,0.035474281,0.035328533,0.035182764,0.035036974,0.034726591,0.034416113,0.034105538,0.033794866,0.033484098,0.03328312,0.033082103,0.032881044,0.032679946,0.032478807,0.032277627,0.032076407,0.031875147,0.031673846,0.031472504,0.031437134,0.031401763,0.031366391,0.031331017,0.031295643,0.031260267,0.031224889,0.031189511,0.031154131,0.03111875
2010-07-30,0.003801764,0.003675238,0.004700933,0.005002576,0.005716629,0.006077495,0.007384666,0.009580956,0.010803432,0.010790572,0.011192134,0.011559926,0.01238005,0.013562611,0.014452064,0.015067907,0.015579015,0.016138078,0.016747967,0.017404656,0.018076629,0.01874128,0.019381951,0.020009469,0.020609165,0.021205564,0.021799652,0.02238263,0.022944744,0.023487008,0.024001642,0.024494544,0.024952091,0.025408454,0.025849991,0.026286464,0.02667601,0.027073191,0.027447838,0.027822344,0.028164627,0.028506793,0.028826981,0.029147067,0.029454428,0.029761694,0.03090159,0.031932681,0.032802081,0.033528582,0.034105731,0.034385968,0.034666126,0.034946206,0.035226207,0.03550613,0.035368688,0.035231227,0.035093747,0.034956249,0.034818731,0.034513691,0.034208558,0.033903332,0.033598012,0.0332926,0.03309168,0.032890721,0.032689721,0.032488681,0.0322876,0.032086479,0.031885317,0.031684115,0.031482872,0.031281589,0.031236326,0.031191062,0.031145795,0.031100526,0.031055255,0.031009982,0.030964707,0.03091943,0.03087415,0.030828869
