DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2010-01-28,0.0025,0.0175,0.00373871,0.01,-0.003146902,-0.046122088,-0.036915682
2010-01-29,0.0025,0.0175,0.003725806,0.01,-0.003201055,-0.046034206,-0.036761334
2010-02-01,0.0025,0.0175,0.003696429,0.01,-0.003188696,-0.04570736,-0.036377258
2010-02-02,0.0025,0.0175,0.003692857,0.01,-0.003122183,-0.045468397,-0.036147532
2010-02-03,0.0025,0.0175,0.003689286,0.01,-0.003055671,-0.045229434,-0.035917805
2010-02-04,0.0025,0.0175,0.003685714,0.01,-0.002989158,-0.04499047,-0.035688078
2010-02-05,0.0025,0.0175,0.003682143,0.01,-0.002922645,-0.044751507,-0.035458351
2010-02-08,0.0025,0.0175,0.003671429,0.01,-0.002723107,-0.044034618,-0.03476917
2010-02-09,0.0025,0.0175,0.003667857,0.01,-0.002656595,-0.043795654,-0.034539443
2010-02-10,0.0025,0.0175,0.003664286,0.01,-0.002590082,-0.043556691,-0.034309717
2010-02-11,0.0025,0.0175,0.003660714,0.01,-0.00252357,-0.043317728,-0.03407999
2010-02-12,0.0025,0.0175,0.003657143,0.01,-0.002457057,-0.043078765,-0.033850263
2010-02-15,0.0025,0.0175,0.003646429,0.01,-0.002257519,-0.042361875,-0.033161082
2010-02-16,0.0025,0.0175,0.003642857,0.01,-0.002191007,-0.042122912,-0.032931355
2010-02-17,0.0025,0.0175,0.003639286,0.01,-0.002124494,-0.041883949,-0.032701628
2010-02-18,0.0025,0.0175,0.003635714,0.01,-0.002057981,-0.041644985,-0.032471902
2010-02-19,0.0025,0.0175,0.003632143,0.01,-0.001991469,-0.041406022,-0.032242175
2010-02-22,0.0025,0.0175,0.003621429,0.01,-0.001791931,-0.040689133,-0.031552994
2010-02-23,0.0025,0.0175,0.003617857,0.01,-0.001725418,-0.040450169,-0.031323267
2010-02-24,0.0025,0.0175,0.003614286,0.01,-0.001658906,-0.040211206,-0.03109354
2010-02-25,0.0025,0.0175,0.003610714,0.01,-0.001592393,-0.039972243,-0.030863813
2010-02-26,0.0025,0.0175,0.003607143,0.01,-0.00152588,-0.03973328,-0.030634086
2010-03-01,0.0025,0.0175,0.003596774,0.01,-0.000993668,-0.0382995,-0.029255725
2010-03-02,0.0025,0.0175,0.003593548,0.01,-0.000794019,-0.038060537,-0.029025998
2010-03-03,0.0025,0.0175,0.003590323,0.01,-0.000594369,-0.037821574,-0.028796271
2010-03-04,0.0025,0.0175,0.003587097,0.01,-0.00039472,-0.037582611,-0.028566545
2010-03-05,0.0025,0.0175,0.003583871,0.01,-0.000195071,-0.037343648,-0.028336818
2010-03-08,0.0025,0.0175,0.003574194,0.01,0.000403877,-0.036626758,-0.027647637
2010-03-09,0.0025,0.0175,0.003570968,0.01,0.000603527,-0.036387795,-0.02741791
2010-03-10,0.0025,0.0175,0.003567742,0.01,0.000803176,-0.036148832,-0.027188183
2010-03-11,0.0025,0.0175,0.003564516,0.01,0.001002825,-0.035909868,-0.026958456
2010-03-12,0.0025,0.0175,0.00356129,0.01,0.001202475,-0.035670905,-0.02672873
2010-03-15,0.0025,0.0175,0.003551613,0.01,0.001801423,-0.034954015,-0.026039549
2010-03-16,0.0025,0.0175,0.003548387,0.01,0.002001072,-0.034715052,-0.025809822
2010-03-17,0.0025,0.0175,0.003545161,0.01,0.002200722,-0.034476089,-0.025580095
2010-03-18,0.0025,0.0175,0.003541935,0.01,0.002400371,-0.034237126,-0.025350368
2010-03-19,0.0025,0.0175,0.00353871,0.01,0.00260002,-0.033998163,-0.025120641
2010-03-22,0.0025,0.0175,0.003529032,0.01,0.003198968,-0.033281273,-0.024431461
2010-03-23,0.0025,0.0175,0.003525806,0.01,0.003398618,-0.03304231,-0.024201734
2010-03-24,0.0025,0.0175,0.003522581,0.01,0.003598267,-0.032803346,-0.023972007
2010-03-25,0.0025,0.0175,0.003519355,0.01,0.003797916,-0.032564383,-0.02374228
2010-03-26,0.0025,0.0175,0.003516129,0.01,0.003997566,-0.03232542,-0.023512553
2010-03-29,0.0025,0.0175,0.003506452,0.01,0.004596514,-0.03160853,-0.022823373
2010-03-30,0.0025,0.0175,0.003503226,0.01,0.004796163,-0.031369567,-0.022593646
2010-03-31,0.0025,0.0175,0.0035,0.01,0.004796163,-0.031369567,-0.022593646
2010-04-01,0.0025,0.0175,0.003506667,0.01,0.004940721,-0.031130604,-0.022363919
2010-04-06,0.0025,0.0175,0.00354,0.01,0.005663509,-0.029935788,-0.021215284
2010-04-07,0.0025,0.0175,0.003546667,0.01,0.005808067,-0.029696825,-0.020985558
2010-04-08,0.0025,0.0175,0.003553333,0.01,0.005952624,-0.029457861,-0.020755831
2010-04-09,0.0025,0.0175,0.00356,0.01,0.006097182,-0.029218898,-0.020526104
2010-04-12,0.0025,0.0175,0.00358,0.01,0.006530855,-0.028502009,-0.019836923
2010-04-13,0.0025,0.0175,0.003586667,0.01,0.006675413,-0.028263045,-0.019607196
2010-04-14,0.0025,0.0175,0.003593333,0.01,0.00681997,-0.028024082,-0.019377469
2010-04-15,0.0025,0.0175,0.0036,0.01,0.006964528,-0.027785119,-0.019147742
2010-04-16,0.0025,0.0175,0.003606667,0.01,0.007109086,-0.027546156,-0.018918016
2010-04-19,0.0025,0.0175,0.003626667,0.01,0.007542758,-0.026829266,-0.018228835
2010-04-20,0.0025,0.0175,0.003633333,0.01,0.007687316,-0.026590303,-0.017999108
2010-04-21,0.0025,0.0175,0.00364,0.01,0.007831874,-0.02635134,-0.017769381
2010-04-22,0.0025,0.0175,0.003646667,0.01,0.007976431,-0.026112376,-0.017539654
2010-04-23,0.0025,0.0175,0.003653333,0.01,0.008120989,-0.025873413,-0.017309927
2010-04-26,0.0025,0.0175,0.003673333,0.01,0.008554662,-0.025156524,-0.016620747
2010-04-27,0.0025,0.0175,0.00368,0.01,0.00869922,-0.02491756,-0.01639102
2010-04-28,0.0025,0.0175,0.003686667,0.01,0.008843777,-0.024678597,-0.016161293
2010-04-29,0.0025,0.0175,0.003693333,0.01,0.008988335,-0.024439634,-0.015931566
2010-04-30,0.0025,0.0175,0.0037,0.01,0.009132893,-0.024200671,-0.015701839
2010-05-03,0.0025,0.0175,0.003690323,0.01,0.009295712,-0.022815226,-0.014417038
2010-05-04,0.0025,0.0175,0.003687097,0.01,0.009301799,-0.022433065,-0.014065347
2010-05-05,0.0025,0.0175,0.003683871,0.01,0.009307886,-0.022050905,-0.013713655
2010-05-06,0.0025,0.0175,0.003680645,0.01,0.009313973,-0.021668744,-0.013361964
2010-05-07,0.0025,0.0175,0.003677419,0.01,0.009320061,-0.021286584,-0.013010273
2010-05-10,0.0025,0.0175,0.003667742,0.01,0.009338322,-0.020140102,-0.011955198
2010-05-11,0.0025,0.0175,0.003664516,0.01,0.009344409,-0.019757942,-0.011603507
2010-05-12,0.0025,0.0175,0.00366129,0.01,0.009350497,-0.019375781,-0.011251816
2010-05-13,0.0025,0.0175,0.003658065,0.01,0.009356584,-0.018993621,-0.010900124
2010-05-14,0.0025,0.0175,0.003654839,0.01,0.009362671,-0.01861146,-0.010548433
2010-05-17,0.0025,0.0175,0.003645161,0.01,0.009380932,-0.017464978,-0.009493358
2010-05-18,0.0025,0.0175,0.003641935,0.01,0.00938702,-0.017082818,-0.009141667
2010-05-19,0.0025,0.0175,0.00363871,0.01,0.009393107,-0.016700657,-0.008789976
2010-05-20,0.0025,0.0175,0.003635484,0.01,0.009399194,-0.016318497,-0.008438284
2010-05-21,0.0025,0.0175,0.003632258,0.01,0.009405281,-0.015936336,-0.008086593
2010-05-24,0.0025,0.0175,0.003622581,0.01,0.009423543,-0.014789855,-0.007031519
2010-05-25,0.0025,0.0175,0.003619355,0.01,0.00942963,-0.014407694,-0.006679827
2010-05-26,0.0025,0.0175,0.003616129,0.01,0.009435717,-0.014025534,-0.006328136
2010-05-27,0.0025,0.0175,0.003612903,0.01,0.009441804,-0.013643373,-0.005976444
2010-05-28,0.0025,0.0175,0.003609677,0.01,0.009447891,-0.013261213,-0.005624753
2010-05-31,0.0025,0.0175,0.0036,0.01,0.009466153,-0.012114731,-0.004569679
2010-06-01,0.0025,0.0175,0.003606667,0.01,0.00943346,-0.01173257,-0.004217987
2010-06-02,0.0025,0.0175,0.003613333,0.01,0.009400768,-0.01135041,-0.003866296
2010-06-03,0.0025,0.0175,0.00362,0.01,0.009368075,-0.010968249,-0.003514605
2010-06-04,0.0025,0.0175,0.003626667,0.01,0.009335382,-0.010586089,-0.003162913
2010-06-07,0.0025,0.0175,0.003646667,0.01,0.009237304,-0.009439607,-0.002107839
2010-06-08,0.0025,0.0175,0.003653333,0.01,0.009204611,-0.009057447,-0.001756148
2010-06-09,0.0025,0.0175,0.00366,0.01,0.009171918,-0.008675286,-0.001404456
2010-06-10,0.0025,0.0175,0.003666667,0.01,0.009139226,-0.008293126,-0.001052765
2010-06-11,0.0025,0.0175,0.003673333,0.01,0.009106533,-0.007910965,-0.000701073
2010-06-14,0.0025,0.0175,0.003693333,0.01,0.009008455,-0.006764483,0.000354001
2010-06-15,0.0025,0.0175,0.0037,0.01,0.008975762,-0.006382323,0.000705692
2010-06-16,0.0025,0.0175,0.003706667,0.01,0.008943069,-0.006000162,0.001057384
2010-06-17,0.0025,0.0175,0.003713333,0.01,0.008910377,-0.005618002,0.001409075
2010-06-18,0.0025,0.0175,0.00372,0.01,0.008877684,-0.005235841,0.001760767
2010-06-21,0.0025,0.0175,0.00374,0.01,0.008779606,-0.00408936,0.002815841
2010-06-22,0.0025,0.0175,0.003746667,0.01,0.008746913,-0.003707199,0.003167532
2010-06-23,0.0025,0.0175,0.003753333,0.01,0.00871422,-0.003325039,0.003519224
2010-06-24,0.0025,0.0175,0.00376,0.01,0.008681527,-0.002942878,0.003870915
2010-06-25,0.0025,0.0175,0.003766667,0.01,0.008648835,-0.002560718,0.004222606
2010-06-28,0.0025,0.0175,0.003786667,0.01,0.008550756,-0.001414236,0.005277681
2010-06-29,0.0025,0.0175,0.003793333,0.01,0.008550756,-0.001414236,0.005277681
2010-06-30,0.0025,0.0175,0.0038,0.01,0.008550756,-0.001414236,0.005277681
2010-07-01,0.0025,0.0175,0.003845161,0.01,0.008785728,-0.001032075,0.005629372
2010-07-02,0.0025,0.0175,0.003890323,0.01,0.0090207,-0.000649915,0.005981063
2010-07-05,0.0025,0.0175,0.004025806,0.01,0.009725615,0.000496567,0.007036138
2010-07-06,0.0025,0.0175,0.004070968,0.01,0.009960587,0.000878727,0.007387829
2010-07-07,0.0025,0.0175,0.004116129,0.01,0.010195559,0.001260888,0.00773952
2010-07-08,0.0025,0.0175,0.00416129,0.01,0.01043053,0.001643048,0.008091212
2010-07-09,0.0025,0.0175,0.004206452,0.01,0.010665502,0.002025209,0.008442903
2010-07-12,0.0025,0.0175,0.004341935,0.01,0.011370417,0.003171691,0.009497978
2010-07-13,0.0025,0.0175,0.004387097,0.01,0.011605389,0.003553851,0.009849669
2010-07-14,0.0025,0.0175,0.004432258,0.01,0.011840361,0.003936012,0.01020136
2010-07-15,0.0025,0.0175,0.004477419,0.01,0.012075333,0.004318172,0.010553052
2010-07-16,0.0025,0.0175,0.004522581,0.01,0.012310304,0.004700333,0.010904743
2010-07-19,0.0025,0.0175,0.004658065,0.01,0.01301522,0.005846814,0.011959817
2010-07-20,0.0025,0.0175,0.004703226,0.01,0.013250191,0.006228975,0.012311509
2010-07-21,0.0025,0.0175,0.004748387,0.01,0.013485163,0.006611135,0.0126632
2010-07-22,0.0025,0.0175,0.004793548,0.01,0.013720135,0.006993296,0.013014892
2010-07-23,0.0025,0.0175,0.00483871,0.01,0.013955106,0.007375456,0.013366583
2010-07-26,0.0025,0.0175,0.004974194,0.01,0.014660022,0.008521938,0.014421657
2010-07-27,0.0025,0.0175,0.005019355,0.01,0.014894993,0.008904099,0.014773349
2010-07-28,0.0025,0.0175,0.005064516,0.01,0.015129965,0.009286259,0.01512504
2010-07-29,0.0025,0.0175,0.005109677,0.01,0.015364937,0.00966842,0.015476731
2010-07-30,0.0025,0.0175,0.005154839,0.01,0.015599909,0.01005058,0.015828423
2010-08-02,0.0025,0.0175,0.005187097,0.01,0.015867361,0.010701225,0.016504133
2010-08-03,0.0025,0.0175,0.005180645,0.01,0.015883601,0.010835467,0.016666142
2010-08-04,0.0025,0.0175,0.005174194,0.01,0.015899842,0.010969709,0.016828151
2010-08-05,0.0025,0.0175,0.005167742,0.01,0.015916082,0.011103952,0.01699016
2010-08-06,0.0025,0.0175,0.00516129,0.01,0.015932322,0.011238194,0.01715217
2010-08-09,0.0025,0.0175,0.005141935,0.01,0.015981043,0.01164092,0.017638197
2010-08-10,0.0025,0.0175,0.005135484,0.01,0.015997283,0.011775162,0.017800207
2010-08-11,0.0025,0.0175,0.005129032,0.01,0.016013524,0.011909404,0.017962216
2010-08-12,0.0025,0.0175,0.005122581,0.01,0.016029764,0.012043647,0.018124225
2010-08-13,0.0025,0.0175,0.005116129,0.01,0.016046004,0.012177889,0.018286234
2010-08-16,0.0025,0.0175,0.005096774,0.01,0.016094725,0.012580615,0.018772262
2010-08-17,0.0025,0.0175,0.005090323,0.01,0.016110965,0.012714857,0.018934271
2010-08-18,0.0025,0.0175,0.005083871,0.01,0.016127206,0.0128491,0.019096281
2010-08-19,0.0025,0.0175,0.005077419,0.01,0.016143446,0.012983342,0.01925829
2010-08-20,0.0025,0.0175,0.005070968,0.01,0.016159686,0.013117584,0.019420299
2010-08-23,0.0025,0.0175,0.005051613,0.01,0.016208407,0.01352031,0.019906327
2010-08-24,0.0025,0.0175,0.005045161,0.01,0.016224647,0.013654553,0.020068336
2010-08-25,0.0025,0.0175,0.00503871,0.01,0.016240888,0.013788795,0.020230345
2010-08-26,0.0025,0.0175,0.005032258,0.01,0.016257128,0.013923037,0.020392355
2010-08-27,0.0025,0.0175,0.005025806,0.01,0.016273368,0.014057279,0.020554364
2010-08-30,0.0025,0.0175,0.005006452,0.01,0.016322089,0.014460006,0.021040392
2010-09-01,0.0025,0.0175,0.004996667,0.01,0.016342912,0.014594248,0.021202401
2010-09-02,0.0025,0.0175,0.004993333,0.01,0.016363734,0.01472849,0.02136441
2010-09-03,0.0025,0.0175,0.00499,0.01,0.016384557,0.014862732,0.021526419
2010-09-06,0.0025,0.0175,0.00498,0.01,0.016447024,0.015265459,0.022012447
2010-09-07,0.0025,0.0175,0.004976667,0.01,0.016467847,0.015399701,0.022174456
2010-09-08,0.0025,0.0175,0.004973333,0.01,0.016488669,0.015533943,0.022336466
2010-09-09,0.0025,0.0175,0.00497,0.01,0.016509492,0.015668185,0.022498475
2010-09-10,0.0025,0.0175,0.004966667,0.01,0.016530314,0.015802427,0.022660484
2010-09-13,0.0025,0.0175,0.004956667,0.01,0.016592782,0.016205154,0.023146512
2010-09-14,0.0025,0.0175,0.004953333,0.01,0.016613605,0.016339396,0.023308521
2010-09-15,0.0025,0.0175,0.00495,0.01,0.016634427,0.016473638,0.02347053
2010-09-16,0.0025,0.0175,0.004946667,0.01,0.01665525,0.01660788,0.023632539
2010-09-17,0.0025,0.0175,0.004943333,0.01,0.016676072,0.016742122,0.023794549
2010-09-20,0.0025,0.0175,0.004933333,0.01,0.01673854,0.017144849,0.024280576
2010-09-21,0.0025,0.0175,0.00493,0.01,0.016759362,0.017279091,0.024442586
2010-09-22,0.0025,0.0175,0.004926667,0.01,0.016780185,0.017413333,0.024604595
2010-09-23,0.0025,0.0175,0.004923333,0.01,0.016801007,0.017547575,0.024766604
2010-09-24,0.0025,0.0175,0.00492,0.01,0.01682183,0.017681818,0.024928613
2010-09-27,0.0025,0.0175,0.00491,0.01,0.016884297,0.018084544,0.025414641
2010-09-28,0.0025,0.0175,0.004906667,0.01,0.01690512,0.018218786,0.02557665
2010-09-29,0.0025,0.0175,0.004903333,0.01,0.016925943,0.018353028,0.02573866
2010-09-30,0.0025,0.0175,0.0049,0.01,0.016946765,0.018487271,0.025900669
2010-10-01,0.0025,0.0175,0.004977419,0.01,0.016897678,0.018755755,0.026224687
2010-10-04,0.0025,0.0175,0.005209677,0.01,0.016687948,0.019158481,0.026710715
2010-10-05,0.0025,0.0175,0.005287097,0.01,0.016618038,0.019292724,0.026872724
2010-10-06,0.0025,0.0175,0.005364516,0.01,0.016548128,0.019426966,0.027034734
2010-10-07,0.0025,0.0175,0.005441935,0.01,0.016478219,0.019561208,0.027196743
2010-10-08,0.0025,0.0175,0.005519355,0.01,0.016408309,0.01969545,0.027358752
2010-10-11,0.0025,0.0175,0.005751613,0.01,0.016198579,0.020098177,0.02784478
2010-10-12,0.0025,0.0175,0.005829032,0.01,0.016128669,0.020232419,0.028006789
2010-10-13,0.0025,0.0175,0.005906452,0.01,0.016058759,0.020366661,0.028168798
2010-10-14,0.0025,0.0175,0.005983871,0.01,0.01598885,0.020500903,0.028330808
2010-10-15,0.0025,0.0175,0.00606129,0.01,0.01591894,0.020635145,0.028492817
2010-10-18,0.0025,0.0175,0.006293548,0.01,0.01570921,0.021037872,0.028978845
2010-10-19,0.0025,0.0175,0.006370968,0.01,0.0156393,0.021172114,0.029140854
2010-10-20,0.0025,0.0175,0.006448387,0.01,0.015569391,0.021306356,0.029302863
2010-10-21,0.0025,0.0175,0.006525806,0.01,0.015499481,0.021440598,0.029464872
2010-10-22,0.0025,0.0175,0.006603226,0.01,0.015429571,0.02157484,0.029626881
2010-10-25,0.0025,0.0175,0.006835484,0.01,0.015219841,0.021977567,0.030112909
2010-10-26,0.0025,0.0175,0.006912903,0.01,0.015149931,0.022111809,0.030274918
2010-10-27,0.0025,0.0175,0.006990323,0.01,0.015080022,0.022246051,0.030436928
2010-10-28,0.0025,0.0175,0.007067742,0.01,0.015010112,0.022380293,0.030598937
2010-10-29,0.0025,0.0175,0.007145161,0.01,0.014940202,0.022514536,0.030760946
2010-11-01,0.0025,0.0175,0.0073,0.01,0.014947508,0.022660911,0.03094349
2010-11-02,0.0025,0.0175,0.0073,0.01,0.015024724,0.022673044,0.030964026
2010-11-03,0.0025,0.0175,0.0073,0.01,0.01510194,0.022685177,0.030984561
2010-11-04,0.0025,0.0175,0.0073,0.01,0.015179156,0.022697309,0.031005096
2010-11-05,0.0025,0.0175,0.0073,0.01,0.015256372,0.022709442,0.031025631
2010-11-08,0.0025,0.0175,0.0073,0.01,0.015488019,0.022745841,0.031087236
2010-11-09,0.0025,0.0175,0.0073,0.01,0.015565235,0.022757974,0.031107771
2010-11-10,0.0025,0.0175,0.0073,0.01,0.015642451,0.022770107,0.031128306
2010-11-11,0.0025,0.0175,0.0073,0.01,0.015719667,0.02278224,0.031148841
2010-11-12,0.0025,0.0175,0.0073,0.01,0.015796883,0.022794373,0.031169376
2010-11-15,0.0025,0.0175,0.0073,0.01,0.016028531,0.022830772,0.031230981
2010-11-16,0.0025,0.0175,0.0073,0.01,0.016105747,0.022842905,0.031251516
2010-11-17,0.0025,0.0175,0.0073,0.01,0.016182963,0.022855038,0.031272051
2010-11-18,0.0025,0.0175,0.0073,0.01,0.016260179,0.02286717,0.031292586
2010-11-19,0.0025,0.0175,0.0073,0.01,0.016337395,0.022879303,0.031313121
2010-11-22,0.0025,0.0175,0.0073,0.01,0.016569043,0.022915702,0.031374726
2010-11-23,0.0025,0.0175,0.0073,0.01,0.016646259,0.022927835,0.031395261
2010-11-24,0.0025,0.0175,0.0073,0.01,0.016723474,0.022939968,0.031415796
2010-11-25,0.0025,0.0175,0.0073,0.01,0.01680069,0.022952101,0.031436331
2010-11-26,0.0025,0.0175,0.0073,0.01,0.016877906,0.022964234,0.031456866
2010-11-29,0.0025,0.0175,0.0073,0.01,0.017109554,0.023000633,0.031518472
2010-11-30,0.0025,0.0175,0.0073,0.01,0.01718677,0.023012766,0.031539007
2010-12-01,0.0025,0.0175,0.007263015,0.01,0.017216384,0.023037031,0.031580077
2010-12-02,0.0025,0.0175,0.007226031,0.01,0.017168782,0.023049164,0.031600612
2010-12-03,0.0025,0.0175,0.007189046,0.01,0.01712118,0.023061297,0.031621147
2010-12-06,0.0025,0.0175,0.007078093,0.01,0.016978375,0.023097696,0.031682752
2010-12-07,0.0025,0.0175,0.007041108,0.01,0.016930773,0.023109829,0.031703287
2010-12-08,0.0025,0.0175,0.007004124,0.01,0.016883171,0.023121962,0.031723822
2010-12-09,0.0025,0.0175,0.006967139,0.01,0.016835569,0.023134095,0.031744357
2010-12-10,0.0025,0.0175,0.006930155,0.01,0.016787967,0.023146228,0.031764892
2010-12-13,0.0025,0.0175,0.006819201,0.01,0.016645161,0.023182627,0.031826497
2010-12-14,0.0025,0.0175,0.006782217,0.01,0.01659756,0.02319476,0.031847032
2010-12-15,0.0025,0.0175,0.006745232,0.01,0.016549958,0.023206892,0.031867567
2010-12-16,0.0025,0.0175,0.006708248,0.01,0.016502356,0.023219025,0.031888102
2010-12-17,0.0025,0.0175,0.006671263,0.01,0.016454754,0.023231158,0.031908637
2010-12-20,0.0025,0.0175,0.00656031,0.01,0.016311948,0.023267557,0.031970242
2010-12-21,0.0025,0.0175,0.006523325,0.01,0.016264346,0.02327969,0.031990777
2010-12-22,0.0025,0.0175,0.006486341,0.01,0.016216745,0.023291823,0.032011313
2010-12-23,0.0025,0.0175,0.006449356,0.01,0.016169143,0.023303956,0.032031848
2010-12-24,0.0025,0.0175,0.006412372,0.01,0.016121541,0.023316089,0.032052383
2010-12-27,0.0025,0.0175,0.006301418,0.01,0.015978735,0.023352488,0.032113988
2010-12-28,0.0025,0.0175,0.006264434,0.01,0.015931133,0.023364621,0.032134523
2010-12-29,0.0025,0.0175,0.006227449,0.01,0.015883531,0.023376753,0.032155058
2010-12-30,0.0025,0.0175,0.006190465,0.01,0.015835929,0.023388886,0.032175593
2010-12-31,0.0025,0.0175,0.00615348,0.01,0.015788328,0.023401019,0.032196128
2011-01-03,0.0025,0.0175,0.006189318,0.01,0.016071023,0.023437418,0.032257733
2011-01-04,0.0025,0.0175,0.006201265,0.01,0.016165255,0.023449551,0.032278268
2011-01-05,0.0025,0.0175,0.006213211,0.01,0.016259487,0.023461684,0.032298803
2011-01-06,0.0025,0.0175,0.006225157,0.01,0.016353719,0.023473817,0.032319338
2011-01-07,0.0025,0.0175,0.006237103,0.01,0.016447951,0.02348595,0.032339873
2011-01-10,0.0025,0.0175,0.006272941,0.01,0.016730646,0.023522349,0.032401478
2011-01-11,0.0025,0.0175,0.006284887,0.01,0.016824878,0.023534482,0.032422013
2011-01-12,0.0025,0.0175,0.006296834,0.01,0.01691911,0.023546614,0.032442548
2011-01-13,0.0025,0.0175,0.00630878,0.01,0.017013342,0.023558747,0.032463083
2011-01-14,0.0025,0.0175,0.006320726,0.01,0.017107574,0.02357088,0.032483618
2011-01-17,0.0025,0.0175,0.006356564,0.01,0.01739027,0.023607279,0.032545224
2011-01-18,0.0025,0.0175,0.00636851,0.01,0.017484501,0.023619412,0.032565759
2011-01-19,0.0025,0.0175,0.006380456,0.01,0.017578733,0.023631545,0.032586294
2011-01-20,0.0025,0.0175,0.006392403,0.01,0.017672965,0.023643678,0.032606829
2011-01-21,0.0025,0.0175,0.006404349,0.01,0.017767197,0.023655811,0.032627364
2011-01-24,0.0025,0.0175,0.006440187,0.01,0.018049893,0.02369221,0.032688969
2011-01-25,0.0025,0.0175,0.006452133,0.01,0.018144125,0.023704343,0.032709504
2011-01-26,0.0025,0.0175,0.006464079,0.01,0.018238357,0.023716475,0.032730039
2011-01-27,0.0025,0.0175,0.006476025,0.01,0.018332588,0.023728608,0.032750574
2011-01-28,0.0025,0.0175,0.006487972,0.01,0.01842682,0.023740741,0.032771109
2011-01-31,0.0025,0.0175,0.00652381,0.01,0.018615284,0.023765007,0.032812179
2011-02-01,0.0025,0.0175,0.00657121,0.01,0.018641944,0.02376995,0.032786098
2011-02-02,0.0025,0.0175,0.006618609,0.01,0.018668603,0.023774892,0.032760016
2011-02-03,0.0025,0.0175,0.006666009,0.01,0.018695263,0.023779835,0.032733935
2011-02-04,0.0025,0.0175,0.006713409,0.01,0.018721922,0.023784778,0.032707854
2011-02-07,0.0025,0.0175,0.006855608,0.01,0.018801901,0.023799605,0.032629609
2011-02-08,0.0025,0.0175,0.006903007,0.01,0.01882856,0.023804548,0.032603528
2011-02-09,0.0025,0.0175,0.006950407,0.01,0.01885522,0.023809491,0.032577447
2011-02-10,0.0025,0.0175,0.006997806,0.01,0.018881879,0.023814433,0.032551365
2011-02-11,0.0025,0.0175,0.007045206,0.01,0.018908539,0.023819376,0.032525284
2011-02-14,0.0025,0.0175,0.007187405,0.01,0.018988517,0.023834204,0.03244704
2011-02-15,0.0025,0.0175,0.007234805,0.01,0.019015177,0.023839146,0.032420958
