DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2013-07-02,0.00019998,0.001050448,0.001900193,0.001959454,0.002099794,0.002299354,0.002498875,0.005492886,0.005986048,0.007174204,0.007251643,0.006721361,0.006244463,0.006128184,0.006504798,0.007238737,0.008150693,0.00911632,0.010110714,0.011110054,0.012069865,0.013012963,0.013929532,0.014799939,0.015634147,0.016430281,0.017189412,0.017922429,0.018608778,0.019274056,0.019920267,0.02054157,0.021140947,0.021709631,0.022280926,0.022805956,0.023314102,0.023774142,0.024227138,0.02467993,0.025076929,0.025473771,0.025821244,0.026168596,0.026457883,0.026747086,0.027448811,0.028150043,0.028430658,0.028711194,0.028991651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-03,0.001999999,0.002049898,0.001999999,0.002029626,0.002099794,0.002299354,0.00239912,0.005592334,0.005986048,0.007174204,0.007327091,0.006868359,0.006462076,0.006415377,0.00683757,0.007560348,0.00846507,0.0094086,0.010370045,0.01133551,0.012271397,0.01320641,0.014136606,0.01504328,0.015900908,0.016730265,0.017528475,0.018286773,0.018992495,0.019673207,0.020329939,0.020956863,0.02155697,0.022120527,0.022675946,0.02318709,0.023679417,0.02413636,0.024563336,0.024990129,0.025370432,0.025750589,0.026086275,0.026421848,0.026707654,0.026993378,0.027762043,0.028530118,0.028951822,0.029373348,0.029794697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-04,0.00019998,0.000274962,0.00159972,0.001748205,0.002099794,0.002199579,0.00239912,0.005491892,0.005588356,0.007174204,0.007564318,0.007173211,0.006763079,0.006716394,0.007156332,0.007930471,0.008901266,0.009912706,0.010954777,0.011992798,0.013014937,0.014020255,0.015040325,0.016035738,0.016970188,0.017863493,0.018703985,0.019488853,0.020210387,0.020899085,0.021557949,0.022198774,0.022807911,0.023369787,0.023917678,0.024443801,0.024953066,0.025429902,0.025879713,0.026329321,0.026727614,0.027125748,0.027479457,0.027833042,0.028128654,0.028424178,0.029165035,0.029905344,0.030240447,0.030575437,0.030910316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-05,0.000299955,0.000299955,0.001800378,0.001978463,0.002400117,0.002799079,0.003298554,0.005991018,0.005986048,0.008464078,0.008954786,0.008156644,0.007231787,0.006824659,0.007112645,0.007887809,0.008900275,0.009983994,0.011063572,0.01212124,0.013145222,0.014176043,0.015227471,0.016235488,0.017206122,0.018112965,0.018975815,0.019795765,0.020539611,0.021218291,0.021910209,0.02253321,0.023148983,0.023716527,0.024268132,0.024801875,0.025306083,0.02578275,0.026233863,0.026684773,0.027080004,0.027475079,0.027826234,0.028177266,0.02846986,0.028762369,0.029499092,0.030235272,0.030570588,0.030905791,0.031240882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-08,0.000299955,0.000299955,0.00159972,0.001748205,0.002099794,0.002199579,0.002498875,0.005991018,0.005588356,0.007174204,0.007664552,0.007353894,0.0070203,0.007028244,0.007535536,0.008385741,0.009419497,0.010526403,0.011701272,0.012827376,0.013979825,0.015149662,0.016331905,0.017494082,0.018602888,0.019630063,0.020558224,0.0214082,0.022169432,0.022881217,0.023551474,0.024184191,0.024790169,0.025364582,0.025928921,0.026474439,0.026991432,0.027493564,0.027974052,0.028454309,0.028870216,0.029285949,0.029662195,0.030038299,0.030350722,0.030663047,0.031403217,0.032142839,0.032431049,0.032719175,0.033007219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-09,0.00019998,0.000899595,0.00159972,0.001748205,0.002099794,0.002199579,0.00239912,0.005392435,0.006185828,0.008662373,0.009009294,0.008095146,0.007143425,0.006710435,0.007034202,0.007885825,0.008964697,0.010110714,0.011247509,0.01233659,0.013430407,0.014527956,0.015634147,0.016739116,0.017786872,0.018794276,0.019746743,0.020638552,0.021456161,0.022234961,0.022976995,0.023677463,0.024342307,0.024960869,0.025553705,0.026125732,0.02663122,0.027125748,0.027583552,0.028041146,0.028435356,0.02882941,0.02916892,0.029508316,0.029792755,0.030077114,0.030770204,0.031462814,0.031765104,0.032067304,0.032369412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-10,0.00019998,0.000249969,0.001800378,0.001889277,0.002099794,0.00329955,0.003898391,0.005492886,0.005986048,0.007174204,0.007356872,0.006990509,0.006690568,0.006705468,0.007174204,0.00792551,0.008848734,0.009838443,0.010860807,0.011879163,0.012890559,0.013914739,0.014944769,0.015957991,0.016916112,0.017841883,0.018726558,0.019562402,0.020337778,0.02108318,0.02180063,0.022486278,0.023170479,0.023761447,0.024373537,0.024938436,0.025478645,0.025992255,0.026466648,0.026940815,0.027362703,0.027784413,0.028153446,0.028522343,0.028831353,0.029140268,0.029912623,0.030684382,0.031030211,0.031375921,0.03172151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-11,0.00019998,0.001250218,0.001800378,0.002008092,0.002499873,0.002199579,0.00239912,0.005093009,0.005986048,0.007174204,0.007197039,0.006659774,0.006195767,0.006115264,0.006528642,0.007276462,0.008209212,0.009208472,0.01022851,0.011243554,0.012226945,0.013210358,0.01418886,0.015145722,0.016055419,0.016944626,0.017807501,0.018638224,0.01941922,0.020180007,0.02092063,0.021647982,0.022342536,0.022986768,0.023613006,0.024212497,0.024787242,0.025335333,0.025846093,0.026356593,0.026806474,0.027256153,0.027655536,0.028054759,0.028387242,0.028719615,0.029542783,0.030365273,0.030718324,0.03107125,0.031424052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-12,0.000299955,0.000624805,0.00159972,0.001748205,0.002099794,0.00329955,0.003898391,0.005093009,0.006185828,0.007174204,0.00710073,0.006585269,0.00616297,0.006104331,0.006502811,0.007216895,0.008095146,0.009033079,0.009988944,0.010940929,0.011867304,0.012796771,0.01372932,0.01464819,0.015531755,0.016404704,0.017265097,0.018117876,0.018893391,0.019669285,0.020442619,0.021163466,0.021872053,0.022528321,0.023161685,0.023771213,0.024338404,0.024883814,0.02538993,0.025895791,0.026334678,0.026773373,0.027158837,0.027544153,0.027861732,0.02817921,0.028940164,0.02970054,0.029988483,0.030276344,0.030564122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-15,0.00019998,0.001300154,0.001999999,0.002029626,0.002099794,0.002199579,0.00239912,0.005991018,0.005986048,0.007174204,0.007295324,0.00674818,0.00624645,0.006113276,0.006488901,0.007213917,0.008123911,0.00910542,0.010136452,0.011133789,0.012137047,0.013107717,0.014075474,0.015055101,0.01594815,0.016841384,0.017701402,0.018539084,0.019326043,0.020091801,0.020836406,0.021550119,0.022235939,0.022883172,0.02350752,0.024103171,0.02465749,0.02519005,0.025690651,0.026191002,0.026617101,0.027043019,0.027424974,0.027806783,0.028123306,0.02843973,0.029212626,0.029984925,0.03031224,0.030639448,0.030966549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-16,0.00019998,0.000249969,0.001699555,0.002026399,0.002800076,0.002199579,0.00239912,0.005991018,0.005986048,0.007174204,0.007320142,0.006806781,0.006331911,0.006212661,0.006584276,0.007304259,0.008177473,0.009104429,0.010031516,0.010951809,0.011883115,0.012798746,0.013728334,0.014680709,0.015553416,0.016426346,0.017270994,0.018078593,0.018835493,0.019570247,0.020282904,0.020966655,0.021624496,0.022246697,0.02284994,0.023439144,0.023966495,0.024485762,0.024974036,0.025462073,0.025888483,0.026314711,0.026686234,0.027057619,0.02737146,0.027685203,0.028456739,0.029227679,0.029558155,0.029888521,0.030218779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-17,0.000299955,0.000949549,0.001699555,0.002026399,0.002800076,0.002199579,0.003598518,0.005991018,0.005986048,0.007174204,0.007315179,0.0068187,0.006379607,0.006264338,0.00662898,0.007304259,0.008165571,0.00910542,0.010075076,0.011061594,0.01203232,0.012979402,0.01392756,0.014861026,0.015730622,0.016592579,0.017443965,0.018249461,0.019018006,0.019767333,0.020497484,0.021197732,0.021870096,0.022504855,0.023130417,0.023706761,0.024254468,0.02477456,0.025253431,0.025732072,0.026154957,0.026577664,0.026946656,0.027315511,0.027623922,0.027932237,0.028696294,0.029459768,0.029791138,0.030122397,0.030453547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-18,0.00019998,0.000274962,0.00159972,0.001748205,0.002099794,0.003198878,0.003498872,0.005991018,0.005588356,0.007174204,0.007505761,0.006920995,0.006295144,0.006050658,0.00634781,0.00701037,0.007869951,0.008795209,0.009732485,0.01065998,0.011559926,0.012464001,0.013371206,0.014265758,0.015125038,0.01597177,0.016803035,0.017608064,0.018371211,0.019118079,0.019846744,0.020563122,0.021239829,0.02187988,0.022492145,0.023078628,0.023636445,0.024168573,0.024661393,0.02515397,0.025586847,0.026019537,0.026401396,0.026783109,0.02709947,0.027415731,0.028193307,0.02897028,0.029291776,0.02961317,0.02993446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-19,0.000299955,0.000299955,0.001200279,0.001675486,0.002800076,0.003198878,0.003498872,0.005991018,0.005787222,0.006975614,0.007172218,0.006716394,0.006265332,0.006151043,0.006498837,0.007166261,0.008000907,0.008895319,0.009808737,0.010726267,0.011634061,0.01256572,0.013521176,0.014474734,0.01538898,0.01628173,0.017143212,0.017982344,0.018765815,0.019476103,0.020213327,0.020896147,0.021561863,0.022192906,0.022798136,0.023385417,0.023935253,0.02446527,0.024961845,0.025458173,0.02589238,0.026326399,0.026710575,0.027094604,0.027413785,0.027732864,0.028514568,0.029295661,0.029613817,0.029931872,0.030249826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-22,0.000299955,0.000299955,0.001200279,0.001467407,0.002099794,0.002199579,0.00239912,0.005991018,0.006683615,0.007174204,0.00689716,0.006308062,0.005876698,0.005812077,0.006198748,0.006883256,0.007718138,0.008601897,0.009513602,0.010395776,0.011286072,0.012191382,0.013112652,0.01403406,0.014939843,0.015816261,0.016652573,0.017460671,0.018224913,0.018950303,0.019661441,0.020345617,0.021004846,0.021630368,0.022238873,0.022822572,0.023369787,0.023899127,0.024399887,0.024900396,0.02532997,0.02575936,0.026150574,0.026541634,0.026859045,0.027176355,0.027958493,0.028740021,0.029061915,0.029383706,0.029705393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-23,0.00019998,0.000899595,0.00159972,0.001748205,0.002099794,0.002199579,0.003898391,0.005991018,0.005588356,0.007174204,0.007468045,0.006908084,0.006325949,0.006101349,0.006401467,0.007075907,0.007920549,0.00882891,0.009743379,0.010656022,0.011570799,0.012489678,0.01341462,0.014341665,0.015229441,0.016096749,0.01693676,0.017741681,0.01849491,0.019226971,0.019935952,0.020617001,0.021272135,0.02189162,0.022492145,0.023077651,0.023602262,0.024118789,0.024604316,0.025089607,0.025514226,0.025938665,0.02631325,0.026687694,0.026998732,0.027309673,0.028097055,0.028883817,0.029239981,0.029596018,0.029951929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-24,0.000299955,0.000949549,0.00159972,0.001748205,0.002099794,0.003198878,0.003598518,0.005991018,0.005588356,0.007174204,0.007487896,0.006920995,0.006364702,0.006163964,0.006512746,0.007204982,0.008079275,0.00900533,0.009921618,0.010841023,0.01174476,0.012673353,0.013629692,0.014586104,0.015500248,0.016388964,0.017239541,0.018046184,0.018798201,0.019524157,0.020229007,0.020936298,0.021563821,0.022190949,0.022825505,0.023405932,0.023972353,0.024516012,0.02502329,0.02553031,0.025984948,0.026439379,0.026840548,0.027241556,0.027572365,0.027903063,0.028694351,0.029485013,0.029773989,0.030062882,0.030351692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-25,0.000299955,0.000299955,0.001300154,0.001745679,0.002800076,0.002199579,0.00239912,0.005991018,0.005986048,0.007174204,0.007271498,0.006713415,0.006211668,0.006112282,0.006537583,0.007301281,0.008235991,0.00920649,0.01016219,0.011105109,0.012036273,0.013003092,0.014013353,0.015029489,0.016003262,0.016945609,0.0178409,0.018680429,0.019455508,0.020198627,0.020912795,0.02161471,0.022260389,0.022878285,0.023478217,0.024041669,0.024587241,0.025107161,0.025593183,0.026078968,0.026507063,0.026934975,0.027314052,0.027692985,0.028008572,0.02832406,0.029099959,0.029875257,0.030201314,0.030527265,0.03085311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-26,0.00019998,0.00079968,0.001200279,0.001467407,0.002099794,0.003198878,0.003498872,0.005991018,0.005787222,0.006975614,0.007116617,0.006595204,0.00609141,0.005951256,0.006300113,0.006990509,0.007860029,0.0087962,0.009755262,0.01072231,0.011681505,0.012670391,0.013686906,0.014699432,0.015664666,0.016596513,0.017483273,0.018334884,0.019089628,0.019830078,0.020559204,0.021240808,0.021888685,0.022509744,0.023113806,0.023689182,0.024233971,0.024761878,0.025257331,0.025752538,0.026189053,0.026625378,0.027014306,0.027403082,0.027728487,0.028053787,0.028876531,0.029698598,0.030070969,0.030443201,0.030815294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-29,0.00019998,0.000249969,0.00159972,0.001748205,0.002099794,0.002199579,0.00239912,0.005093009,0.005986048,0.007174204,0.007123567,0.006461082,0.00588664,0.005712652,0.006071531,0.006782944,0.007667529,0.008602889,0.009561146,0.010496716,0.011396809,0.012397828,0.013398833,0.014405737,0.015392919,0.016336824,0.017222832,0.018064844,0.018841381,0.019585937,0.020302502,0.020985261,0.021641132,0.022263323,0.022867534,0.023448913,0.023993832,0.024519915,0.025020364,0.025520562,0.025951332,0.026381917,0.026774347,0.027166623,0.027491132,0.027815536,0.028636047,0.029455884,0.029833198,0.03021037,0.030587399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-30,0.000299955,0.00039992,0.00159972,0.001748205,0.002099794,0.00329955,0.003898391,0.005093009,0.005588356,0.006975614,0.007130517,0.006614079,0.006130172,0.006002946,0.006368677,0.007055054,0.007916581,0.008830893,0.009775068,0.010704502,0.011598477,0.012594357,0.01358826,0.014599901,0.015571138,0.016514876,0.017416449,0.018266153,0.019054308,0.01981047,0.020539611,0.021234934,0.021893577,0.022529299,0.023138234,0.023714573,0.024265204,0.024791144,0.025285607,0.025779826,0.026208049,0.026636089,0.027026472,0.027416704,0.027742105,0.028067399,0.028919763,0.029771401,0.030205842,0.030640094,0.031074158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,0.00019998,0.000249969,0.00159972,0.001748205,0.002099794,0.003198878,0.003498872,0.005093009,0.005588356,0.006975614,0.007118603,0.006592223,0.006092404,0.00595225,0.006308062,0.006996468,0.007865982,0.0087962,0.009766155,0.010723299,0.011645922,0.012671378,0.013703674,0.014740818,0.015724716,0.01670273,0.01762575,0.018495892,0.019293674,0.020076119,0.020818778,0.021524673,0.022185081,0.022832347,0.023435237,0.024009452,0.024555042,0.025074003,0.025559066,0.026043894,0.026460805,0.026877541,0.027255667,0.027633649,0.027947797,0.028261845,0.029082475,0.029902433,0.030319031,0.030735456,0.031151708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-01,0.00019998,0.001175309,0.001800378,0.002097268,0.002800076,0.002199579,0.003997997,0.005093009,0.005986048,0.007174204,0.007156332,0.006607125,0.006128184,0.006014874,0.006373645,0.007051083,0.007920549,0.008838822,0.009793883,0.010759904,0.011718074,0.012702974,0.013712552,0.01471914,0.01568337,0.016623068,0.017527492,0.018387902,0.019188713,0.019961438,0.020706141,0.021430713,0.02210879,0.022745352,0.023351226,0.023927442,0.024474052,0.024993055,0.025480595,0.025967897,0.02638143,0.026794792,0.027168569,0.027542207,0.027855897,0.028169488,0.028988737,0.029807315,0.030223306,0.030639125,0.03105477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-02,0.00159972,0.00159972,0.00159972,0.001748205,0.002099794,0.00329955,0.003898391,0.005093009,0.005588356,0.006975614,0.007062005,0.006509765,0.006022826,0.005953244,0.006428294,0.007267527,0.008280621,0.009337272,0.010386869,0.011420537,0.012419557,0.01346198,0.014520072,0.015572123,0.016564055,0.017545179,0.018470368,0.019361353,0.020139825,0.020921609,0.021679297,0.022375784,0.023047357,0.02367844,0.024278868,0.024857477,0.02539578,0.025912356,0.026399448,0.026886302,0.027303835,0.027721193,0.028098027,0.02847472,0.028793947,0.029113072,0.029973279,0.030832748,0.031305173,0.031777375,0.032249354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-05,0.00019998,0.000899595,0.00159972,0.001748205,0.002099794,0.002199579,0.00239912,0.005093009,0.005588356,0.006975614,0.007055054,0.006414384,0.005823013,0.005612222,0.005943304,0.006629973,0.007480948,0.008400616,0.009330337,0.01022851,0.01111401,0.012092589,0.013078108,0.014078432,0.015068892,0.016029833,0.016947575,0.017858582,0.018653929,0.019447662,0.020211367,0.020938257,0.021622539,0.022277992,0.02289881,0.023486031,0.024024097,0.024549188,0.025035481,0.025521537,0.02593428,0.026346853,0.026718364,0.027089737,0.027401136,0.027712439,0.028527202,0.029341303,0.02976493,0.030188377,0.030611646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-06,0.000299955,0.000949549,0.00159972,0.001748205,0.002099794,0.003198878,0.003898391,0.005093009,0.005588356,0.006975614,0.007116617,0.006576328,0.006067555,0.005901552,0.006229556,0.006929932,0.007708215,0.008628666,0.009526479,0.010429424,0.011348363,0.012289178,0.013253779,0.014234211,0.015178226,0.016103638,0.016997717,0.017868405,0.018639206,0.01941922,0.020167267,0.020883416,0.021564799,0.022223225,0.022852873,0.023468449,0.024012381,0.024560897,0.025071565,0.025581973,0.02602928,0.026476387,0.026868293,0.027260046,0.027594252,0.027928348,0.028781801,0.029634528,0.030045415,0.030456134,0.030866684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-07,0.00019998,0.001350088,0.001200279,0.001615912,0.002599618,0.002999497,0.00339822,0.005093009,0.005787222,0.006975614,0.006970648,0.006368677,0.005875704,0.005739498,0.006122221,0.006846509,0.007682415,0.008587026,0.009478933,0.010371034,0.011249487,0.012155818,0.0130939,0.014040963,0.01495068,0.015871381,0.016763701,0.017635575,0.018430117,0.019230895,0.019999667,0.020736505,0.021433649,0.022103899,0.022753172,0.023349272,0.023895222,0.02444868,0.024938924,0.025428927,0.025863147,0.026297178,0.026676984,0.027056645,0.027377298,0.027697848,0.028535949,0.029373348,0.029797285,0.030221042,0.03064462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-08,0.00159972,0.00159972,0.00159972,0.001748205,0.002099794,0.002199579,0.00239912,0.005093009,0.005588356,0.006975614,0.007053069,0.006421339,0.005835938,0.005613216,0.005926404,0.006609112,0.007418415,0.008300456,0.009178746,0.010048346,0.010894439,0.011786268,0.012700012,0.013622787,0.01450923,0.015408674,0.01628173,0.017125518,0.017914572,0.01870104,0.019456489,0.020196667,0.020867746,0.02154229,0.022162586,0.022751217,0.023309217,0.023838589,0.024328156,0.024817483,0.025246605,0.025675544,0.026058021,0.026440353,0.026763637,0.027086817,0.027954604,0.028821637,0.029290805,0.029759753,0.030228481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-09,0.002499873,0.002499873,0.001499875,0.001826487,0.002599618,0.002999497,0.00339822,0.005392435,0.005787222,0.006975614,0.00703023,0.006495856,0.005993006,0.005837926,0.006146074,0.006796849,0.00758516,0.008484901,0.009409591,0.010339364,0.011236632,0.01215483,0.013059354,0.013950241,0.014798953,0.015662697,0.016511925,0.01736338,0.018130642,0.018919885,0.0196987,0.020423023,0.021125282,0.021784975,0.022410009,0.023008268,0.023562218,0.02409048,0.024580899,0.025071078,0.025497167,0.025923075,0.026302048,0.026680879,0.027000192,0.027319403,0.028182613,0.029045078,0.029515112,0.029984925,0.030454517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-12,0.00019998,0.000249969,0.001200279,0.001467407,0.002099794,0.002199579,0.00239912,0.005991018,0.005987042,0.007174204,0.007215903,0.00655944,0.005951256,0.005711657,0.005999964,0.006646861,0.007475985,0.008399624,0.00936303,0.010300764,0.011213889,0.012193358,0.013145222,0.014090264,0.015018653,0.015922561,0.016796152,0.017648348,0.018459569,0.019231876,0.019989865,0.020714956,0.021402327,0.022062816,0.022689632,0.023303355,0.023830778,0.02436573,0.024861867,0.025357757,0.025780801,0.026203665,0.026585941,0.026968071,0.027289238,0.027610303,0.028455281,0.029299545,0.029743575,0.030187407,0.030631043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-13,0.000299955,0.000949549,0.00159972,0.001748205,0.002099794,0.00329955,0.003898391,0.005991018,0.005588356,0.006975614,0.007200018,0.006668715,0.006157007,0.006001952,0.006368677,0.007099737,0.007958249,0.008931,0.009869139,0.010802443,0.011741795,0.012695075,0.013665204,0.014645233,0.01558886,0.016512908,0.017406622,0.018262226,0.019062157,0.01983694,0.020586634,0.021303461,0.021982602,0.022635865,0.023258414,0.023863,0.024395983,0.024932584,0.025429902,0.025926972,0.026363411,0.026799659,0.027183654,0.027567501,0.02789966,0.028231708,0.02913007,0.030027624,0.030534701,0.031041521,0.031548084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
